"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","Mannheimer ERC","3.GBun","","41","7","7","14","20","","—","—","—"
"2002–03","Schwenninger Wild Wings","DEL","","48","1","2","3","18","","—","—","—"
"2003–04","Krefeld Pinguine","DEL","","2","0","1","1","0","","—","—","—"
"2003–04","EV Duisburg","2.GBun","","49","8","14","22","50","","4","1","1"
"2004–05","Krefeld Pinguine","DEL","","50","0","3","3","36","","—","—","—"
"2004–05","EV Duisburg","2.GBun","","1","1","0","1","2","","12","2","3"
"2005–06","Krefeld Pinguine","DEL","","40","1","5","6","66","","4","0","1"
"2006–07","Krefeld Pinguine","DEL","","48","5","7","12","68","","2","0","1"
"2007–08","Hannover Scorpions","DEL","","38","4","4","8","24","","3","1","0"
"2008–09","Hannover Scorpions","DEL","","35","5","8","13","34","","7","1","1"
"2009–10","Hannover Scorpions","DEL","","50","4","10","14","46","","11","2","1"
"2010–11","Hamburg Freezers","DEL","","48","8","17","25","24","","—","—","—"
"2011–12","Hamburg Freezers","DEL","","49","2","7","9","18","","5","0","1"
"2012–13","Grizzly Adams Wolfsburg","DEL","","7","1","0","1","4","","—","—","—"
"DEL totals","DEL totals","DEL totals","","415","31","64","95","338","","32","4","5"
