"Club","Season","League","League","League","KNVB Cup","KNVB Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"PEC Zwolle","2010–11","Eerste Divisie","4","0","0","0","–","–","1","0","5","0"
"PEC Zwolle","2011–12","Eerste Divisie","19","3","1","0","–","–","0","0","20","3"
"PEC Zwolle","2012–13","Eredivisie","26","1","3","1","–","–","0","0","29","2"
"PEC Zwolle","2013–14","Eredivisie","24","3","4","1","–","–","0","0","28","4"
"PEC Zwolle","2014–15","Eredivisie","33","8","6","2","2","0","3","0","44","10"
"PEC Zwolle","Total","Total","106","15","14","4","2","0","4","0","126","19"
"Groningen","2015–16","Eredivisie","29","1","1","1","3","0","3","0","36","2"
"Groningen","2016–17","Eredivisie","17","1","0","0","–","–","2","1","19","2"
"Groningen","2017–18","Eredivisie","30","3","1","0","–","–","0","0","31","3"
"Groningen","Total","Total","76","5","2","1","3","0","5","1","86","7"
"Career total","Career total","Career total","182","20","16","5","5","0","9","1","212","26"
