"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Boca Juniors","2016","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Boca Juniors","2016–17","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Boca Juniors","2017–18","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Boca Juniors","Total","Total","0","0","0","0","—","—","0","0","0","0","0"
"Defensa y Justicia (loan)","2016–17","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Defensores de Belgrano (loan)","2017–18","Primera B Metropolitana","6","0","0","0","—","—","—","—","4","0","10"
"Defensores de Belgrano","2018–19","Primera B Nacional","7","0","1","0","—","—","—","—","0","0","8"
"Defensores de Belgrano","Total","Total","13","0","1","0","—","—","—","—","4","0","18"
"Career total","Career total","Career total","13","0","1","0","—","—","0","0","4","0","18"
