"Season","Level","Division","Section","Place","Movements"
"1990–91","Tier 6","Distritais","AF Ponta Delgada - 2ª Divisão","",""
"1991–92","Tier 6","Distritais","AF Ponta Delgada - 2ª Divisão","",""
"1992–93","Tier 6","Distritais","AF Ponta Delgada - 2ª Divisão","","Promoted"
"1993–94","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1994–95","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1995–96","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1996–97","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1997–98","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"1998–99","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","3rd",""
"1999–2000","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"2000–01","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","10th",""
"2001–02","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"2002–03","","Inactive","","",""
"2003–04","","Inactive","","",""
"2004–05","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"2005–06","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"2006–07","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","",""
"2007–08","","Inactive","","",""
"2008–09","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","7th",""
"2009–10","","Inactive","","",""
"2010–11","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","8th",""
"2011–12","Tier 5","Distritais","AF Ponta Delgada - 1ª Divisão","5th",""
