"Country","Player","Rank1","Seed"
"{{flag|JPN}}","Kei Nishikori","4","1"
"{{flag|ESP}}","Rafael Nadal","5","2"
"{{flag|ESP}}","David Ferrer","7","3"
"{{flag|CRO}}","Marin Čilić","10","4"
"{{flag|ESP}}","Feliciano López","12","5"
"{{flag|FRA}}","Jo-Wilfried Tsonga","14","6"
"{{flag|ESP}}","Roberto Bautista Agut","16","7"
"{{flag|LAT}}","Ernests Gulbis","17","8"
"{{flag|ESP}}","Tommy Robredo","20","9"
"{{flag|URU}}","Pablo Cuevas","23","10"
"{{flag|ARG}}","Leonardo Mayer","24","11"
"{{flag|GER}}","Philipp Kohlschreiber","25","12"
"{{flag|ITA}}","Fabio Fognini","28","13"
"{{flag|SVK}}","Martin Kližan","29","14"
"{{flag|COL}}","Santiago Giraldo","32","15"
"{{flag|AUS}}","Nick Kyrgios","34","16"
