"#","Name","Date of Birth","Height","Weight","Spike","Block","Club"
"1","{{sortname|Fabiana|Claudino}}","{{dts|format=dmy|1985|1|24}}","{{convert|193|cm|ftin|0|abbr=on}}","{{convert|76|kg|lb|abbr=on}}","{{convert|314|cm|ftin|0|abbr=on}}","{{convert|293|cm|ftin|0|abbr=on}}","SESI - SP"
"2","{{sortname|Juciely Cristina|Barreto}}","{{dts|format=dmy|1980|12|18}}","{{convert|184|cm|ftin|0|abbr=on}}","{{convert|71|kg|lb|abbr=on}}","{{convert|312|cm|ftin|0|abbr=on}}","{{convert|289|cm|ftin|0|abbr=on}}","Rexona-Ades"
"3","{{sortname|Danielle|Lins}}","{{dts|format=dmy|1985|1|5}}","{{convert|181|cm|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|290|cm|ftin|0|abbr=on}}","{{convert|276|cm|ftin|0|abbr=on}}","Molico/Nestlé"
"4","{{sortname|Ana Carolina|da Silva}}","{{dts|format=dmy|1991|4|8}}","{{convert|183|cm|ftin|0|abbr=on}}","{{convert|73|kg|lb|abbr=on}}","{{convert|290|cm|ftin|0|abbr=on}}","{{convert|290|cm|ftin|0|abbr=on}}","Rexona-Ades"
"5","{{sortname|Adenizia|da Silva}}","{{dts|format=dmy|1986|12|18}}","{{convert|185|cm|ftin|0|abbr=on}}","{{convert|63|kg|lb|abbr=on}}","{{convert|312|cm|ftin|0|abbr=on}}","{{convert|290|cm|ftin|0|abbr=on}}","Molico/Nestlé"
"6","{{sortname|Thaisa|Menezes}}","{{dts|format=dmy|1987|5|15}}","{{convert|196|cm|ftin|0|abbr=on}}","{{convert|79|kg|lb|abbr=on}}","{{convert|316|cm|ftin|0|abbr=on}}","{{convert|301|cm|ftin|0|abbr=on}}","Molico/Nestlé"
"7","{{sortname|Andreia|Laurence}}","{{dts|format=dmy|1983|4|26}}","{{convert|183|cm|ftin|0|abbr=on}}","{{convert|76|kg|lb|abbr=on}}","{{convert|298|cm|ftin|0|abbr=on}}","{{convert|288|cm|ftin|0|abbr=on}}","Unilever"
"8","{{sortname|Jaqueline|Carvalho}}","{{dts|format=dmy|1983|12|31}}","{{convert|186|cm|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|302|cm|ftin|0|abbr=on}}","{{convert|286|cm|ftin|0|abbr=on}}","Minas Tênis Clube"
"9","{{sortname|Michelle|Pavão}}","{{dts|format=dmy|1986|10|31}}","{{convert|178|cm|ftin|0|abbr=on}}","{{convert|62|kg|lb|abbr=on}}","{{convert|295|cm|ftin|0|abbr=on}}","{{convert|283|cm|ftin|0|abbr=on}}","BRASÍLIA VÔLEI"
"10","{{sortname|Gabriela|Guimaraes}}","{{dts|format=dmy|1994|5|19}}","{{convert|176|cm|ftin|0|abbr=on}}","{{convert|59|kg|lb|abbr=on}}","{{convert|295|cm|ftin|0|abbr=on}}","{{convert|274|cm|ftin|0|abbr=on}}","Rexona-Ades"
"11","{{sortname|Tandara|Caixeta}}","{{dts|format=dmy|1988|10|30}}","{{convert|184|cm|ftin|0|abbr=on}}","{{convert|87|kg|lb|abbr=on}}","{{convert|305|cm|ftin|0|abbr=on}}","{{convert|297|cm|ftin|0|abbr=on}}","BANANA BOAT/PRAIA CLUBE"
"12","{{sortname|Natalia|Pereira}}","{{dts|format=dmy|1989|4|4}}","{{convert|183|cm|ftin|0|abbr=on}}","{{convert|76|kg|lb|abbr=on}}","{{convert|300|cm|ftin|0|abbr=on}}","{{convert|288|cm|ftin|0|abbr=on}}","Rexona-Ades"
"13","{{sortname|Sheilla|Castro}}","{{dts|format=dmy|1983|7|1}}","{{convert|185|cm|ftin|0|abbr=on}}","{{convert|64|kg|lb|abbr=on}}","{{convert|302|cm|ftin|0|abbr=on}}","{{convert|284|cm|ftin|0|abbr=on}}","Vakifbank"
"14","{{sortname|Ana|Tiemi}}","{{dts|format=dmy|1987|10|26}}","{{convert|187|cm|ftin|0|abbr=on}}","{{convert|74|kg|lb|abbr=on}}","{{convert|295|cm|ftin|0|abbr=on}}","{{convert|284|cm|ftin|0|abbr=on}}","Bursa B.B. SK"
"15","{{sortname|Monique|Pavao}}","{{dts|format=dmy|1986|10|31}}","{{convert|178|cm|ftin|0|abbr=on}}","{{convert|67|kg|lb|abbr=on}}","{{convert|294|cm|ftin|0|abbr=on}}","{{convert|285|cm|ftin|0|abbr=on}}","SESI"
"16","{{sortname|Fernanda|Rodrigues|Fernanda Garay}}","{{dts|format=dmy|1986|5|10}}","{{convert|179|cm|ftin|0|abbr=on}}","{{convert|74|kg|lb|abbr=on}}","{{convert|308|cm|ftin|0|abbr=on}}","{{convert|288|cm|ftin|0|abbr=on}}","Dinamo Krasnodar"
"17","{{sortname|Fabiola|de Sousa}}","{{dts|format=dmy|1983|2|3}}","{{convert|184|cm|ftin|0|abbr=on}}","{{convert|70|kg|lb|abbr=on}}","{{convert|300|cm|ftin|0|abbr=on}}","{{convert|285|cm|ftin|0|abbr=on}}","Dinamo Krasnodar"
