"Club","Season","League","League","FA Cup","FA Cup","League Cup","League Cup","League Trophy","League Trophy","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Burton Albion","1998–99","18","1","0","0","0","0","0","0","0","0","18","1"
"Burton Albion","1999–2000","24","2","2","0","0","0","0","0","0","0","26","2"
"Burton Albion","2000–01","33","8","2","0","0","0","0","0","0","0","35","8"
"Burton Albion","2001–02","33","10","1","0","0","0","0","0","3","1","37","11"
"Burton Albion","2002–03","40","4","3","1","0","0","0","0","0","0","43","5"
"Burton Albion","2003–04","34","7","2","0","0","0","0","0","1","2","37","9"
"Burton Albion","2004–05","38","0","1","0","0","0","0","0","2","0","41","0"
"Burton Albion","2005–06","34","8","3","0","0","0","0","0","0","0","37","8"
"Burton Albion","2006–07","36","8","0","0","0","0","0","0","0","0","36","8"
"Burton Albion","2007–08","39","6","3","0","0","0","0","0","0","0","42","6"
"Burton Albion","2008–09","38","7","1","0","0","0","0","0","1","2","40","9"
"Burton Albion","2009–10","24","4","2","0","0","0","0","0","0","0","26","4"
"Burton Albion","2010–11","42","11","4","2","1","0","0","0","0","0","47","13"
"Burton Albion","2011–12","35","3","0","0","1","0","0","0","0","0","36","3"
"Burton Albion","2012–13","7","0","0","0","2","1","1","0","0","0","10","1"
"Career total","Career total","475","79","24","3","4","1","1","0","7","5","511","88"
