"Pos","Grid","Car","Driver","Team","Make"
"1","5","11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"2","1","18","Kyle Busch","Joe Gibbs Racing","Toyota"
"3","6","14","Tony Stewart","Stewart-Haas Racing","Chevrolet"
"4","22","29","Kevin Harvick","Richard Childress Racing","Chevrolet"
"5","25","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"6","4","2","Kurt Busch","Penske Racing","Dodge"
"7","13","31","Jeff Burton","Richard Childress Racing","Chevrolet"
"8","7","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet"
"9","2","33","Clint Bowyer","Richard Childress Racing","Chevrolet"
"10","17","43","A. J. Allmendinger","Richard Petty Motorsports","Ford"
"11","19","77","Sam Hornish, Jr.","Penske Racing","Dodge"
"12","26","99","Carl Edwards","Roush Fenway Racing","Ford"
"13","12","20","Joey Logano","Joe Gibbs Racing","Toyota"
"14","9","39","Ryan Newman","Stewart Haas Racing","Chevrolet"
"15","29","00","David Reutimann","Michael Waltrip Racing","Toyota"
"16","33","98","Paul Menard","Richard Petty Motorsports","Ford"
"17","15","17","Matt Kenseth","Roush Fenway Racing","Ford"
"18","24","78","Regan Smith","Furniture Row Racing","Chevrolet"
"19","3","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet"
"20","31","82","Scott Speed","Team Red Bull","Toyota"
"21","11","12","Brad Keselowski","Penske Racing","Dodge"
"22","38","38","Travis Kvapil","Front Row Motorsports","Ford"
"23","23","83","Casey Mears","Team Red Bull","Toyota"
"24","43","26","David Stremme","Latitude 43 Motorsports","Ford"
"25","27","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota"
"26","35","6","David Ragan","Roush Fenway Racing","Ford"
"27","8","9","Kasey Kahne","Richard Petty Motorsports","Ford"
"28","28","16","Greg Biffle","Roush Fenway Racing","Ford"
"29","14","5","Mark Martin","Hendrick Motorsports","Chevrolet"
"30","16","47","Marcos Ambrose","JTG Daugherty Racing","Toyota"
"31","21","19","Elliott Sadler","Richard Petty Motorsports","Ford"
"32","10","24","Jeff Gordon","Hendrick Motorsports","Chevrolet"
"33","37","37","David Gilliland","Front Row Motorsports","Ford"
"34","20","13","Max Papis","Germain Racing","Toyota"
"35","42","34","Kevin Conway","Front Row Mototsports","Ford"
"36","18","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet"
"37","36","46","J. J. Yeley","Whitney Motorsports","Dodge"
"38","41","71","Bobby Labonte","TRG Motorsports","Chevrolet"
"39","32","55","Michael McDowell","Prism Motorsports","Toyota"
"40","34","66","Dave Blaney","Prism Motorsports","Toyota"
"41","40","36","Geoffrey Bodine","Tommy Baldwin Racing","Chevrolet"
"42","39","64","Chad McCumbee","Gunselman Motorsports","Toyota"
"43","30","87","Joe Nemechek","NEMCO Motorsports","Toyota"
"{{center|{{small|''Source:}}}}","{{center|{{small|''Source:}}}}","{{center|{{small|''Source:}}}}","{{center|{{small|''Source:}}}}","{{center|{{small|''Source:}}}}","{{center|{{small|''Source:}}}}"
