"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Crewe Alexandra","2000–01","First Division","21","8","2","0","0","0","—","—","23"
"Crewe Alexandra","2001–02","First Division","31","7","4","3","1","0","—","—","36"
"Crewe Alexandra","2002–03","Second Division","38","9","2","2","1","0","3{{efn|Appearances in [[EFL Trophy|Football League Trophy]]}}","5","44"
"Crewe Alexandra","2003–04","First Division","44","19","1","0","2","1","—","—","47"
"Crewe Alexandra","2004–05","Championship","24","18","0","0","3","2","—","—","27"
"Crewe Alexandra","Total","Total","158","61","9","5","7","3","3","5","177"
"Norwich City","2004–05","Premier League","16","7","—","—","—","—","—","—","16"
"Norwich City","2005–06","Championship","28","10","0","0","2","1","—","—","30"
"Norwich City","Total","Total","44","17","0","0","2","1","—","—","46"
"West Ham United","2005–06","Premier League","11","3","5","3","—","—","—","—","16"
"West Ham United","2006–07","Premier League","0","0","0","0","0","0","0","0","0"
"West Ham United","2007–08","Premier League","31","10","2","0","2","1","—","—","35"
"West Ham United","2008–09","Premier League","4","2","0","0","1","0","—","—","5"
"West Ham United","2009–10","Premier League","0","0","0","0","0","0","—","—","0"
"West Ham United","Total","Total","46","15","7","3","3","1","0","0","56"
"Career total","Career total","Career total","248","93","16","8","12","5","3","5","279"
