"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Red Deer Rebels","WHL","&nbsp;","4","0","0","0","0","&nbsp;","1","0","0"
"2007–08","Red Deer Rebels","WHL","&nbsp;","54","13","11","24","65","&nbsp;","—","—","—"
"2008–09","Red Deer Rebels","WHL","&nbsp;","68","37","18","55","99","&nbsp;","—","—","—"
"2009–10","Red Deer Rebels","WHL","&nbsp;","53","16","30","46","55","&nbsp;","3","0","0"
"2009–10","Grand Rapids Griffins","AHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2010–11","Everett Silvertips","WHL","&nbsp;","41","10","17","27","51","&nbsp;","4","0","3"
"2011–12","Grand Rapids Griffins","AHL","&nbsp;","56","9","11","20","47","&nbsp;","—","—","—"
"2012–13","Grand Rapids Griffins","AHL","&nbsp;","72","24","23","47","44","&nbsp;","24","5","11"
"2013–14","Grand Rapids Griffins","AHL","&nbsp;","70","15","16","31","52","&nbsp;","9","1","2"
"2013–14","Detroit Red Wings","NHL","&nbsp;","4","0","0","0","2","&nbsp;","—","—","—"
"2014–15","Grand Rapids Griffins","AHL","&nbsp;","70","27","15","42","61","&nbsp;","—","—","—"
"2014–15","Detroit Red Wings","NHL","&nbsp;","3","1","0","1","0","&nbsp;","7","0","0"
"2015–16","Detroit Red Wings","NHL","&nbsp;","10","0","0","0","7","&nbsp;","—","—","—"
"2015–16","Boston Bruins","NHL","&nbsp;","58","5","5","10","20","&nbsp;","—","—","—"
"2016–17","Chicago Wolves","AHL","&nbsp;","22","7","8","15","12","&nbsp;","—","—","—"
"2017–18","Iowa Wild","AHL","&nbsp;","50","11","12","23","31","&nbsp;","—","—","—"
"2017–18","Minnesota Wild","NHL","&nbsp;","2","1","0","1","0","&nbsp;","—","—","—"
"2018–19","Iowa Wild","AHL","&nbsp;","12","2","3","5","14","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","77","7","5","12","29","&nbsp;","7","0","0"
