"Year","Recipient"
"2019","{{ill|Susan Johnston|WD=Q50284322}}"
"2018","Ludmil Alexandrov"
"2017","{{ill|Andrew J. Wood|WD=Q37375156}}"
"2016","{{ill|Felicity C. Jones|WD=Q21402730}}"
"2014","Elizabeth Murchison"
"2013","{{ill|Simon Myers|WD=Q32653353}}"
"2012","{{ill|Örjan Carlborg|WD=Q37620927}}"
"2011","{{ill|Mohan Madan Babu|WD=Q56084741}}"
"2010","{{ill|Andrew P Jackson|WD=Q55128381}}"
"2009","{{ill|Matthew Hurles|WD=Q56084738}}"
"2008","Daven Presgraves"
"2007","Miltos Tsiantis"
"2006","Olivier Voinnet"
"2005","{{ill|Mario de Bono|WD=Q42408132}}"
"2004","Gilean McVean"
"2003","Frank Uhlmann"
"2002","{{ill|Adam Eyre-Walker|WD=Q30001938}}"
"2001","Sally J. Leevers"
"2000","{{ill|Daniel G. Bradley |WD=Q30518401}}"
"1999","Darren G. Monckton"
"1998","Colin Stirling"
"1997","Wendy Bickmore"
"1996","Robin Allshire"
"1995","{{ill|Daniel St Johnston|WD=Q21165613}}"
"1994","John Todd"
"1993","Nick Barton"
"1992","William R. A. Brown"
"1991","Philip Ingham"
"1990","Paul Eggleston"
"1989","{{ill|Ian J. Jackson|WD=Q55473773}}"
"1988","Enrico Coen"
