"Portfolio","Minister","Minister","Minister","Term of Office"
"Prime Minister","","Junichiro Koizumi","R","April 26, 2001 - September 26, 2006"
"Minister for Public Management, Home Affairs, Posts and Telecommunications","","Tarō Asō","R","September 22, 2003 - October 31, 2005"
"Minister of Justice","","Daizō Nozawa","C","September 22, 2003 - September 27, 2004"
"Minister of Foreign Affairs","","Yoriko Kawaguchi","-","February 1, 2002 - September 27, 2004"
"Minister of Finance","","Sadakazu Tanigaki","R","September 22, 2003 - September 26, 2006"
"Minister of Education, Culture, Sports, Science and Technology","","Takeo Kawamura","R","September 22, 2003 - September 27, 2004"
"Minister of Health, Labour, and Welfare","","Chikara Sakaguchi","R","January 6, 2001 - September 27, 2004"
"Minister of Agriculture, Forestry and Fisheries","","Yoshiyuki Kamei","R","April 1, 2003 - September 27, 2004"
"Minister of Economy, Trade and Industry","","Shōichi Nakagawa","R","September 22, 2003 - October 31, 2005"
"Ministry of Land, Infrastructure, Transport and Tourism","","Nobuteru Ishihara","R","September 22, 2003 - September 27, 2004"
"Minister of the Environment","","Yuriko Koike","R","September 22, 2003 - September 26, 2006"
"Chief Cabinet Secretary
Minister for Gender Equality","","Yasuo Fukuda","R","October 27, 2000 - May 7, 2004"
"Chief Cabinet Secretary
Minister for Gender Equality","","Hiroyuki Hosoda","R","May 7, 2004 - October 31, 2005"
"Director of the National Public Safety Commission","","Kiyoko Ono","C","September 22, 2003 - September 27, 2004"
"Director of the Japan Defense Agency","","Shigeru Ishiba","R","September 30, 2002 - September 27, 2004"
"Minister of State for Okinawa and Northern Territories Affairs
Minister of State (Science and Technology Policy)
Minister of State for Personal Information Protection","","Toshimitsu Motegi","R","September 22, 2003 - September 27, 2004"
"Minister of State for Economic and Fiscal Policy
Minister of State for Financial Services","","Heizō Takenaka","-","April 26, 2001 - October 31, 2005"
"Minister of State for Regulatory Reform
Minister of State for Industrial Revitalization Corporation of Japan
Minister of State for Administrative Reform
Minister of State for Special Zones for Structural Reform
Minister of State for Regional Revitalization","","Kazuyoshi Kaneko","R","September 22, 2003 - September 27, 2004"
"Minister for Disaster Management
Minister of State for National Emergency Legislation","","Kiichi Inoue","R","September 22, 2003 - September 27, 2004"
"Deputy Secretaries","Deputy Secretaries","Deputy Secretaries","Deputy Secretaries","Deputy Secretaries"
"Deputy Chief Cabinet Secretary (Political Affairs - House of Representatives)","","Hiroyuki Hosoda","R","September 22, 2003 - May 7, 2004"
"Deputy Chief Cabinet Secretary (Political Affairs - House of Representatives)","","Seiken Sugiura","R","May 7, 2004 - October 31, 2005"
"Deputy Chief Cabinet Secretary (Political Affairs - House of Councillors)","","Masaaki Yamazaki","C","September 22, 2003 - October 31, 2005"
"Deputy Chief Cabinet Secretary (Bureaucrat)","","Masahiro Futahashi","-","September 22, 2003 - September 26, 2006"
