"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"1999","21","61","{{n/a}}","61","{{n/a}}","66","{{n/a}}","{{n/a}}","{{n/a}}"
"2000","22","{{Abbr|NC|Not classified}}","{{n/a}}","—","{{Abbr|NC|Not classified}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","23","33","{{n/a}}","{{n/a}}","{{n/a}}","44","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","24","63","{{n/a}}","{{n/a}}","{{n/a}}","49","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","25","75","{{n/a}}","{{n/a}}","{{n/a}}","60","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","27","93","62","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","28","19","19","{{n/a}}","{{n/a}}","21","{{n/a}}","{{n/a}}","{{n/a}}"
"2008","30","12","12","{{n/a}}","{{n/a}}","22","{{n/a}}","5","20"
"2009","31","37","34","{{n/a}}","{{n/a}}","52","{{n/a}}","19","—"
"2010","32","30","23","{{n/a}}","{{n/a}}","23","{{n/a}}","{{Abbr|DNF|Did not finish}}","30"
"2012","34","52","31","{{n/a}}","{{n/a}}","66","—","—","—"
"2013","35","75","51","{{n/a}}","{{n/a}}","—","—","—","—"
"2017","39","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","—","—","—","—"
