"Club","Season","League","League","League","National Cup","National Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"Kilmarnock","1911–12","Scottish First Division","4","0","0","0","4","0"
"Kilmarnock","1912–13","Scottish First Division","27","6","2","0","29","6"
"Kilmarnock","1913–14","Scottish First Division","21","7","0","0","21","7"
"Kilmarnock","1914–15","Scottish First Division","31","12","0","0","31","12"
"Kilmarnock","1919–20","Scottish First Division","26","14","5","3","31","17"
"Kilmarnock","1920–21","Scottish First Division","24","5","2","1","26","3"
"Kilmarnock","1921–22","Scottish First Division","40","20","2","3","42","23"
"Kilmarnock","1922–23","Scottish First Division","16","10","2","1","18","11"
"Kilmarnock","Total","Total","189","74","13","8","202","82"
"Clyde","1922–23","Scottish First Division","9","3","—","—","9","3"
"Clyde","1923–24","Scottish First Division","16","2","1","0","17","2"
"Clyde","Total","Total","25","5","1","0","26","5"
"Swindon Town","1928–29","Third Division South","3","1","0","0","3","1"
"Career total","Career total","Career total","217","80","14","8","231","88"
