"Tie no","Home team","Score","Away team","Date"
"1","Blackpool","1–1","Luton Town","9 January 1954"
"Replay","Luton Town","0–0","Blackpool","13 January 1954"
"Replay","Blackpool","1–1","Luton Town","18 January 1954"
"Replay","Luton Town","0–2","Blackpool","25 January 1954"
"2","Chesterfield","2–0","Bury","9 January 1954"
"3","Hastings United","3–3","Norwich City","9 January 1954"
"Replay","Norwich City","3–0","Hastings United","13 January 1954"
"4","Barrow","2–2","Swansea Town","9 January 1954"
"Replay","Swansea Town","4–2","Barrow","14 January 1954"
"5","Bristol City","1–3","Rotherham United","9 January 1954"
"6","Burnley","5–3","Manchester United","9 January 1954"
"7","Sheffield Wednesday","1–1","Sheffield United","9 January 1954"
"Replay","Sheffield United","1–3","Sheffield Wednesday","13 January 1954"
"8","Bolton Wanderers","1–0","Liverpool","9 January 1954"
"9","Grimsby Town","5–5","Fulham","9 January 1954"
"Replay","Fulham","3–1","Grimsby Town","18 January 1954"
"10","Wolverhampton Wanderers","1–2","Birmingham City","9 January 1954"
"11","Middlesbrough","0–0","Leicester City","9 January 1954"
"Replay","Leicester City","3–2","Middlesbrough","14 January 1954"
"12","West Bromwich Albion","1–0","Chelsea","9 January 1954"
"13","Sunderland","0–2","Doncaster Rovers","9 January 1954"
"14","Derby County","0–2","Preston North End","9 January 1954"
"15","Lincoln City","1–1","Walsall","9 January 1954"
"Replay","Walsall","1–1","Lincoln City","14 January 1954"
"Replay","Lincoln City","2–1","Walsall","18 January 1954"
"16","Everton","2–1","Notts County","9 January 1954"
"17","Wrexham","3–3","Scunthorpe United","9 January 1954"
"Replay","Scunthorpe United","3–1","Wrexham","14 January 1954"
"18","Ipswich Town","3–3","Oldham Athletic","9 January 1954"
"Replay","Oldham Athletic","0–1","Ipswich Town","12 January 1954"
"19","Tranmere Rovers","2–2","Leyton Orient","9 January 1954"
"Replay","Leyton Orient","4–1","Tranmere Rovers","14 January 1954"
"20","Stockport County","0–0","Headington United","9 January 1954"
"Replay","Headington United","1–0","Stockport County","14 January 1954"
"21","Newcastle United","2–2","Wigan Athletic","9 January 1954"
"Replay","Wigan Athletic","2–3","Newcastle United","13 January 1954"
"22","Queens Park Rangers","0–1","Port Vale","9 January 1954"
"23","Brentford","0–0","Hull City","9 January 1954"
"Replay","Hull City","2–2","Brentford","14 January 1954"
"Replay","Brentford","2–5","Hull City","18 January 1954"
"24","Bristol Rovers","0–1","Blackburn Rovers","9 January 1954"
"25","Portsmouth","3–3","Charlton Athletic","9 January 1954"
"Replay","Charlton Athletic","2–3","Portsmouth","14 January 1954"
"26","West Ham United","4–0","Huddersfield Town","9 January 1954"
"27","Plymouth Argyle","2–0","Nottingham Forest","9 January 1954"
"28","Bradford Park Avenue","2–5","Manchester City","9 January 1954"
"29","Cardiff City","3–1","Peterborough United","9 January 1954"
"30","Arsenal","5–1","Aston Villa","9 January 1954"
"31","Leeds United","3–3","Tottenham Hotspur","9 January 1954"
"Replay","Tottenham Hotspur","1–0","Leeds United","13 January 1954"
"32","Stoke City","6–2","Hartlepool United","9 January 1954"
