"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Sioux Falls Stampede","USHL","","61","24","20","44","30","","3","0","0"
"2002–03","Sioux Falls Stampede","USHL","","59","31","36","67","26","","—","—","—"
"2003–04","University of New Hampshire","Hockey East","","39","11","15","26","24","","—","—","—"
"2004–05","University of New Hampshire","Hockey East","","42","20","24","44","44","","—","—","—"
"2005–06","University of New Hampshire","Hockey East","","37","16","26","42","52","","—","—","—"
"2006–07","University of New Hampshire","Hockey East","","36","11","27","38","37","","—","—","—"
"2006–07","Springfield Falcons","AHL","","9","3","1","4","4","","—","—","—"
"2007–08","Stockton Thunder","ECHL","","29","10","27","37","29","","6","4","9"
"2007–08","Springfield Falcons","AHL","","8","1","4","5","0","","—","—","—"
"2008–09","Florida Everblades","ECHL","","10","10","14","24","21","","6","2","2"
"2008–09","Rochester Americans","AHL","","39","4","12","16","12","","—","—","—"
"2009–10","Florida Everblades","ECHL","","16","9","23","32","15","","—","—","—"
"2009–10","Albany River Rats","AHL","","59","18","22","40","30","","7","1","1"
"2010–11","Charlotte Checkers","AHL","","78","29","32","61","80","","14","0","3"
"2011–12","Hershey Bears","AHL","","57","21","35","56","58","","5","0","1"
"2012–13","EHC Biel","NLA","","48","21","29","50","26","","4","0","1"
"2013–14","HC Dinamo Minsk","KHL","","11","3","0","3","8","","—","—","—"
"2013–14","HC Lugano","NLA","","35","16","11","27","45","","2","0","1"
"2014–15","Linköping HC","SHL","","54","24","23","47","26","","11","5","2"
"2015–16","Luleå HF","SHL","","52","19","14","33","34","","10","2","6"
"AHL totals","AHL totals","AHL totals","","250","76","106","182","184","","26","1","5"
