"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1992–93","Regina Pats","WHL","","2","1","0","1","2","","4","0","0"
"1993–94","Regina Pats","WHL","","60","19","28","47","14","","4","0","0"
"1994–95","Regina Pats","WHL","","71","36","43","79","64","","4","2","2"
"1995–96","Regina Pats","WHL","","66","53","50","103","68","","11","9","100"
"1995–96","Springfield Falcons","AHL","","2","0","0","0","2","","1","0","0"
"1996–97","Springfield Falcons","AHL","","54","11","11","22","54","","8","1","2"
"1997–98","Springfield Falcons","AHL","","75","17","11","28","54","","4","1","1"
"1998–99","Manitoba Moose","IHL","","76","14","23","37","61","","100","100","100"
"1999–00","Kansas City Blades","IHL","","100","100","27","4","0","","—","—","—"
"1999–00","Canadian National Team","Intl","","56","15","26","41","42","","—","—","—"
"2000–01","Ayr Scottish Eagles","BISL","","40","13","18","31","34","","7","3","2"
"2001–02","Ayr Scottish Eagles","BISL","","48","11","19","30","46","","7","2","3"
"2002–03","Sheffield Steelers","BISL","","25","98","12","43","92","","1","0","0"
"2003–04","Herning IK","DEN","","35","23","19","42","142","","—","—","—"
"2004–05","Iserlohn Roosters","DEL","","52","14","17","31","38","","—","—","—"
"2005–06","SG Cortina","ITL","","30","18","20","38","40","","11","1","5"
"2006–07","Rødovre","DEN","","36","20","37","57","94","","4","0","0"
"2007–08","Augsburger Panther","DEL","","49","13","21","34","76","","—","—","—"
"2008–09","Augsburger Panther","DEL","","50","12","33","45","104","","4","1","0"
"2009–10","Augsburger Panther","DEL","","55","12","18","30","70","","14","0","6"
"2010–11","HC Bolzano","ITL","","26","6","12","18","28","","7","2","4"
"2011–12","Colorado Eagles","ECHL","","10","1","4","5","4","","—","—","—"
"2011–12","Nottingham Panthers","EIHL","","19","3","16","19","12","","4","1","1"
"AHL totals","AHL totals","AHL totals","","131","28","22","50","110","","13","2","3"
