"Season","Champion"
"1989","Aris Thessaloniki"
"1990","Aris Thessaloniki"
"1991","Aris Thessaloniki"
"1992","Iptamenoi Pagodromoi Athinai"
"1993","Iptamenoi Pagodromoi Athinai"
"1994","No Championship"
"1995","No Championship"
"1996","No Championship"
"1997","No Championship"
"1998","No Championship"
"1999","No Championship"
"2000","Iptamenoi Pagodromoi Athinai"
"2001","No Championship"
"2002","No Championship"
"2003","No Championship"
"2004","No Championship"
"2005","No Championship"
"2006","No Championship"
"2007","No Championship"
"2008","Iptamenoi Pagodromoi Athinai"
"2009","Iptamenoi Pagodromoi Athinai"
"2010","Iptamenoi Pagodromoi Athinai"
"2011","Aris Thessaloniki *"
"2012","No Championship"
"2013","Iptamenoi Pagodromoi Athinai"
"2014","No Championship"
"2015","No Championship"
"2016","No Championship"
"2017","Tarandos Athens **"
