"Issue","Cover model","Photographer"
"January","Cynthia Korman","Bill Silano"
"February","{{flagicon|ITA}} Isa Stoppi
{{flagicon|USA}} Warren Beatty","Louis Faurer"
"March","","James Moore"
"April","{{flagicon|USA}} Marola Witt","Guy Bourdin"
"May","{{flagicon|USA}} Cathee Dahmen","Neal Barr"
"June","{{flagicon|SWE}} Ingmari Lamy","Bill King"
"July","Berkley Johnson","Bill Silano"
"August","{{flagicon|SWE}} Ingmari Lamy","Bill King"
"September","(Foldout Cover)","Hiro"
"October","{{flagicon|USA}} Donna Mitchell","Hiro"
"November","Unknown
{{flagicon|USA}} Dustin Hoffman","James Moore"
"December","{{flagicon|GER}} Heide Wiedeck","Hiro"
