"Date →","Sun 2","Sun 2","Mon 3","Mon 3","Tue 4","Tue 4","Wed 5","Wed 5","Thu 6","Thu 6","Fri 7","Fri 7","Sat 8","Sat 8","Sun 9","Sun 9"
"Event ↓","M","E","M","E","M","E","M","E","M","E","M","E","M","E","M","E"
"50 m freestyle","","","","","","","","","","","H","½","","F","",""
"100 m freestyle","","","","","","","H","½","","F","","","","","",""
"200 m freestyle","","","H","½","","F","","","","","","","","","",""
"400 m freestyle","H","F","","","","","","","","","","","","","",""
"800 m freestyle","","","","","H","","","F","","","","","","","",""
"1500 m freestyle","","","","","","","","","","","","","H","","","F"
"50 m backstroke","","","","","","","","","","","","","H","½","","F"
"100 m backstroke","","","H","½","","F","","","","","","","","","",""
"200 m backstroke","","","","","","","","","H","½","","F","","","",""
"50 m breaststroke","","","","","H","½","","F","","","","","","","",""
"100 m breaststroke","H","½","","F","","","","","","","","","","","",""
"200 m breaststroke","","","","","","","","","H","½","","F","","","",""
"50 m butterfly","H","½","","F","","","","","","","","","","","",""
"100 m butterfly","","","","","","","","","","","H","½","","F","",""
"200 m butterfly","","","","","H","½","","F","","","","","","","",""
"200 m individual medley","","","","","","","H","½","","F","","","","","",""
"400 m individual medley","","","","","","","","","","","","","","","H","F"
"4 × 100 m freestyle relay","H","F","","","","","","","","","","","","","",""
"4 × 200 m freestyle relay","","","","","","","","","","","H","F","","","",""
"4 × 100 m medley relay","","","","","","","","","","","","","","","H","F"
