"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1971–72","New Westminster Bruins","WCHL","&nbsp;","44","1","9","10","126","&nbsp;","5","1","2"
"1972–73","New Westminster Bruins","WCHL","&nbsp;","68","22","47","69","169","&nbsp;","5","2","4"
"1973–74","New Westminster Bruins","WCHL","&nbsp;","67","33","70","103","170","&nbsp;","11","5","6"
"1974–75","Providence Reds","AHL","&nbsp;","7","5","6","11","10","&nbsp;","—","—","—"
"1974–75","New York Rangers","NHL","&nbsp;","70","8","37","45","93","&nbsp;","3","0","1"
"1975–76","New York Rangers","NHL","&nbsp;","77","6","21","27","93","&nbsp;","—","—","—"
"1976–77","New York Rangers","NHL","&nbsp;","80","11","36","47","89","&nbsp;","—","—","—"
"1977–78","New York Rangers","NHL","&nbsp;","78","24","48","72","100","&nbsp;","3","0","0"
"1978–79","New York Rangers","NHL","&nbsp;","60","17","36","53","66","&nbsp;","18","7","5"
"1979–80","New York Rangers","NHL","&nbsp;","76","21","37","58","103","&nbsp;","9","0","6"
"1980–81","New York Rangers","NHL","&nbsp;","74","27","41","68","112","&nbsp;","14","4","8"
"1981–82","New York Rangers","NHL","&nbsp;","29","5","11","16","16","&nbsp;","—","—","—"
"1982–83","New York Rangers","NHL","&nbsp;","10","3","5","8","0","&nbsp;","8","2","2"
"1983–84","New York Rangers","NHL","&nbsp;","77","12","44","56","117","&nbsp;","2","1","0"
"1984–85","New York Rangers","NHL","&nbsp;","48","16","29","45","42","&nbsp;","2","0","3"
"1985–86","New York Rangers","NHL","&nbsp;","78","20","28","48","104","&nbsp;","5","3","1"
"1986–87","New York Rangers","NHL","&nbsp;","60","6","34","40","62","&nbsp;","6","0","5"
"1987–88","New York Rangers","NHL","&nbsp;","51","1","5","6","82","&nbsp;","—","—","—"
"1988–89","New York Rangers","NHL","&nbsp;","58","1","10","11","94","&nbsp;","4","0","1"
"1989–90","New York Rangers","NHL","&nbsp;","55","1","9","10","53","&nbsp;","10","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","981","179","431","610","1226","&nbsp;","84","17","32"
