"Portfolio","Minister","Portrait"
"Prime Minister","Lee Hsien Loong","Lee Hsien Loong"
"Deputy Prime Minister
Co-ordinating Minister for National Security
Minister for Home Affairs","Teo Chee Hean","Teo Chee Hean"
"Deputy Prime Minister
Minister for Finance","Tharman Shanmugaratnam","Tharman Shanmugaratnam"
"Minister in the Prime Minister's Office","Chan Chun Sing","Chan Chun Sing"
"Minister in the Prime Minister's Office
Second Minister for the Environment and Water Resources
Second Minister for Foreign Affairs","Grace Fu Hai Yien","Grace Fu"
"Minister in the Prime Minister's Office
Second Minister for Home Affairs
Second Minister for Trade and Industry","S. Iswaran","S. Iswaran"
"Minister in the Prime Minister's Office
Second Minister for Home Affairs
Second Minister for Foreign Affairs","Masagos Zulkifli","Masagos Zulkifli"
"Minister for Communications and Information
Minister-in-charge of Muslim Affairs","Yaacob Ibrahim","Yaacob Ibrahim"
"Minister for Culture, Community and Youth
Second Minister for Communications and Information","Lawrence Wong","Lawrence Wong"
"Minister for Defence","Ng Eng Hen","Ng Eng Hen"
"Minister for Education","Heng Swee Keat","Heng Swee Keat"
"Minister for the Environment and Water Resources","Vivian Balakrishnan","Vivian Balakrishnan"
"Minister for Foreign Affairs
Minister for Law","K. Shanmugam","K. Shanmugam"
"Minister for Health","Gan Kim Yong","Gan Kim Yong"
"Minister for Manpower (from 4 May 2015)
Minister in the Prime Minister's Office (until 4 May 2015)","Lim Swee Say","Lim Swee Say"
"Minister for National Development","Khaw Boon Wan","Khaw Boon Wan"
"Minister for Social and Family Development
Minister for Manpower (until 4 May 2015)","Tan Chuan-Jin",""
"Minister for Trade and Industry","Lim Hng Kiang","Lim Hng Kiang"
"Minister for Transport
Second Minister for Defence","Lui Tuck Yew","Lui Tuck Yew"
