"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2003–04","Ohio State University","CCHA","&nbsp;","40","7","7","14","26","&nbsp;","—","—","—"
"2004–05","Ohio State University","CCHA","&nbsp;","40","23","11","34","50","&nbsp;","—","—","—"
"2005–06","Ohio State University","CCHA","&nbsp;","32","8","8","16","18","&nbsp;","—","—","—"
"2006–07","Ohio State University","CCHA","&nbsp;","37","14","11","25","24","&nbsp;","—","—","—"
"2006–07","Arizona Sundogs","CHL","&nbsp;","—","—","—","—","—","&nbsp;","14","2","1"
"2007–08","Las Vegas Wranglers","ECHL","&nbsp;","1","0","1","1","0","&nbsp;","—","—","—"
"2007–08","Dayton Bombers","ECHL","&nbsp;","61","38","30","68","44","&nbsp;","2","0","0"
"2007–08","Iowa Stars","AHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"2007–08","Rochester Americans","AHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2007–08","Hershey Bears","AHL","&nbsp;","7","0","0","0","2","&nbsp;","1","0","0"
"2008–09","Las Vegas Wranglers","ECHL","&nbsp;","15","10","6","16","10","&nbsp;","—","—","—"
"2008–09","San Antonio Rampage","AHL","&nbsp;","1","0","1","1","2","&nbsp;","—","—","—"
"2008–09","Milwaukee Admirals","AHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2008–09","Houston Aeros","AHL","&nbsp;","41","11","8","19","17","&nbsp;","20","8","9"
"2009–10","Texas Stars","AHL","&nbsp;","72","19","25","44","22","&nbsp;","22","4","3"
"2010–11","San Antonio Rampage","AHL","&nbsp;","63","21","30","51","24","&nbsp;","—","—","—"
"2011–12","Portland Pirates","AHL","&nbsp;","47","5","17","22","14","&nbsp;","—","—","—"
"2012–13","Hershey Bears","AHL","&nbsp;","32","3","7","10","2","&nbsp;","—","—","—"
"2012–13","Rockford IceHogs","AHL","&nbsp;","21","1","3","4","8","&nbsp;","—","—","—"
"2013–14","HC Bolzano","EBEL","&nbsp;","50","9","18","27","16","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","289","60","91","151","91","&nbsp;","43","12","12"
