"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"FC Lokomotiv-2 Moscow","2011–12","PFL","27","1","2","0","–","–","–","–","29"
"FC Lokomotiv-2 Moscow","2012–13","PFL","19","3","4","0","–","–","–","–","23"
"FC Lokomotiv-2 Moscow","2013–14","PFL","21","5","1","0","–","–","–","–","22"
"FC Lokomotiv-2 Moscow","Total","Total","67","9","7","0","0","0","0","0","74"
"FC Khimik Dzerzhinsk","2013–14","FNL","11","2","–","–","–","–","–","–","11"
"FC Khimik Dzerzhinsk","2014–15","FNL","20","0","2","0","–","–","–","–","22"
"FC Khimik Dzerzhinsk","Total","Total","31","2","2","0","0","0","0","0","33"
"FC Khimki","2015–16","PFL","27","4","6","2","–","–","–","–","33"
"FC Khimki","2016–17","FNL","32","4","2","0","–","–","–","–","34"
"FC Khimki","Total","Total","59","8","8","2","0","0","0","0","67"
"FC Amkar Perm","2017–18","Russian Premier League","23","2","3","0","–","–","1{{efn|One appearance in relegation play-offs}}","0","27"
"Career total","Career total","Career total","180","21","20","2","0","0","1","0","201"
