"Place","Prize","Name"
"1","$50,000","{{flagicon|USA}} Lenda Murray"
"2","$20,000","{{flagicon|Canada}} Laura Creavalle"
"3","$10,000","{{flagicon|USA}} Debbie Muggli"
"4","","{{flagicon|France}} Marie Mahabir"
"5","","{{flagicon|USA}} Audrey Harris-White"
"6","","{{flagicon|USA}} Sue Price"
"7","","{{flagicon|USA}} Drorit Kernes"
"8","","{{flagicon|USA}} Yolanda Hughes"
"9","","{{flagicon|France}} Muriane Nicolas"
"10","","{{flagicon|USA}} Diana Dennis"
"11","","{{flagicon|Canada}} Laura Binetti"
"12","","{{flagicon|Germany}} Christa Bauch"
"13","","{{flagicon|Czech Republic}} Eva Sukupova"
"14","","{{flagicon|Germany}} Sabine Froschauer"
"15","","{{flagicon|Germany}} Gabriella Spuhn"
"16","","{{flagicon|France}} Fredrique Auchart"
"17","","{{flagicon|France}} Veronique Gady"
"18","","{{flagicon|Canada}} Sharon Bruneau"
"19","","{{flagicon|Spain}} Nuria Sala"
