"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Others1","Others1","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Saudi Arabia","Saudi Arabia","AJ League","AJ League","Champions Cup","Champions Cup","Crown Prince Cup","Crown Prince Cup","Champions League","Champions League","Others","Others","Total","Total"
"Al-Ittihad","2006–07","0","0","0","0","0","0","0","0","1","0","1","0"
"Al-Ittihad","2007–08","1","0","0","0","0","0","1","1","—","—","2","1"
"Al-Ittihad","2008–09","17","9","5","2","1","0","5","3","1","0","29","14"
"Al-Ittihad","2009–10","3","3","2","1","0","0","1","0","—","—","6","4"
"Al-Ittihad","2010–11","22","12","5","2","2","2","10","2","—","—","39","18"
"Al-Ittihad","2011–12","19","7","2","1","3","2","10","8","1","2","35","20"
"Al-Ittihad","2012–13","18","1","2","2","1","0","—","—","—","—","21","3"
"Al-Ittihad","Total","80","32","16","8","7","4","27","14","3","2","133","60"
"Al-Shabab","2013–14","10","7","0","0","0","0","2","1","0","0","12","8"
"Al-Shabab","2014–15","17","14","0","0","1","0","4","2","1","1","23","17"
"Al-Shabab","Total","27","21","0","0","1","0","6","3","1","1","35","25"
"Al-Nassr","2015–16","18","3","4","2","2","0","2","0","1","0","27","5"
"Al-Nassr","2016–17","16","3","2","2","1","0","-","-","-","-","19","5"
"Al-Nassr","Total","34","6","6","4","3","0","2","0","1","0","46","10"
"Al-Taawoun","2017–18","7","2","0","0","-","-","-","-","-","-","7","2"
"Al-Taawoun","Total","7","2","0","0","-","-","-","-","-","-","7","2"
"Career totals","Career totals","148","61","22","12","11","4","35","17","5","3","221","97"
