"Managers","Nationality","From","Until","Notes"
"Kadir Giderler","{{TUR|}}","1981","1982","1 TFF First League champions"
"Valeriu Neagu","{{ROM|}}","1982","1983","First non-Turkish manager"
"Orhan Gülmez","{{TUR|}}","1983","1983",""
"Peter Stubbe","{{GER|}}","1983","1983",""
"Ali Rıza Şenol","{{TUR|}}","1983","1983","Short-term manager"
"Yılmaz Gökdel","{{TUR|}}","1983","1984",""
"Ali Rıza Şenol","{{TUR|}}","1984","1984",""
"Orhan Gülmez","{{TUR|}}","1984","1984","Short-term manager"
"Zeynel Soyuer","{{TUR|}}","1984","1985",""
"Adnan Dinçer","{{TUR|}}","1985","1986","1 TFF First League champions"
"Yılmaz Gökdel","{{TUR|}}","1986","1988",""
"Yılmaz Vural","{{TUR|}}","1988","1989",""
"Adnan Dinçer","{{TUR|}}","1992","1993",""
"Erdem Tuğal","{{TUR|}}","1993","1994",""
"Adnan Dinçer","{{TUR|}}","1994","1994",""
"Ahmet Akçan","{{TUR|}}","1994","1995",""
"Ümit Kayıhan","{{TUR|}}","1996","1997",""
"Metin Ünal","{{TUR|}}","1997","1997",""
"Şenol Güneş","{{TUR|}}","1997","1998",""
"Jozef Jarabinský","{{SVK|}}","1998","1999",""
"Rüdiger Abramczik","{{GER|}}","1999","2000","1 Turkish Cup Final"
"Metin Ünal","{{TUR|}}","2000","2001",""
"Cezmi Turhan","{{TUR|}}","2001","2001",""
"Hüseyin Kalpar","{{TUR|}}","2001","2001",""
"Mehmet Ali Öztürk","{{TUR|}}","2001","2001","Short-term manager"
"Giray Bulak","{{TUR|}}","2001","2002",""
"Adnan Dinçer","{{TUR|}}","2002","2002",""
"Tarık Söyleyici","{{TUR|}}","2002","2003",""
"Coşkun Demirbakan","{{TUR|}}","2003","2004",""
"Metin Türel","{{TUR|}}","2004","2005",""
"Adnan Gülek","{{TUR|}}","2005","2005","Short-term manager"
"Yılmaz Vural","{{TUR|}}","2005","2007",""
"Ümit Turmuş","{{TUR|}}","2007","2007",""
"Raşit Çetiner","{{TUR|}}","2007","2008",""
"Hikmet Karaman","{{TUR|}}","2008","2008",""
"Jozef Jarabinský","{{SVK|}}","2008","2008",""
"Mehmet Özdilek","{{TUR|}}","2008","2013",""
"Samet Aybaba","{{TUR|}}","2013","2014",""
"Fuat Çapa","{{TUR|}}","2014","2014",""
"Engin Korukır","{{TUR|}}","2014","2014",""
"Hami Mandıralı","{{TUR|}}","2014","2015",""
"Yusuf Şimşek","{{TUR|}}","2015","2015",""
"José Morais","{{POR|}}","2015","2016",""
"Rıza Çalımbay","{{TUR|}}","2016","",""
