"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2010","Guangzhou Evergrande","China League One","0","0","-","-","-","-","-","-","0","0"
"2011","Guangzhou Youth","China League Two","8","0","-","-","-","-","-","-","8","0"
"2012","Guangzhou Evergrande","Chinese Super League","0","0","1","0","-","-","0","0","1","0"
"2013","Shenyang Zhongze","China League One","16","0","1","0","-","-","0","0","17","0"
"2014","Shenyang Zhongze","China League One","0","0","0","0","-","-","0","0","0","0"
"2015","Guangzhou Evergrande","Chinese Super League","0","0","0","0","-","-","0","0","0","0"
"2017","Beijing Enterprises","China League One","22","0","0","0","-","-","0","0","22","0"
"2018","Beijing Enterprises","China League One","13","0","0","0","-","-","0","0","13","0"
"Total","China PR","China PR","59","0","2","0","0","0","0","0","61","0"
