"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Argentinos Juniors","2015","Primera División","0","0","0","0","—","—","0","0","0"
"Argentinos Juniors","2016","Primera División","0","0","0","0","—","—","0","0","0"
"Argentinos Juniors","Total","Total","0","0","0","0","—","—","0","0","0"
"Brown (loan)","2015","Primera B Metropolitana","7","1","0","0","—","—","0","0","7"
"Sarmiento","2016–17","Primera División","2","0","0","0","—","—","0","0","2"
"Sarmiento","2017–18","Primera B Nacional","2","0","1","0","—","—","5","0","8"
"Sarmiento","2018–19","Primera B Nacional","18","1","0","0","—","—","0","0","18"
"Sarmiento","Total","Total","22","1","1","0","—","—","5","0","28"
"Career total","Career total","Career total","29","2","1","0","—","—","5","0","35"
