"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Long Distance","Middle Distance","Sprint"
"1992","22","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1993","23","43","{{n/a}}","{{n/a}}","{{n/a}}"
"1994","24","33","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","25","62","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","26","46","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","27","40","{{Abbr|NC|Not classified}}","{{n/a}}","34"
"1998","28","45","{{Abbr|NC|Not classified}}","{{n/a}}","42"
"1999","29","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}"
"2000","30","89","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","61"
