"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Other","Other","Total","Total"
"2007","Guangdong Sunray Cave","China League Two","12","2","-","-","-","-","-","-","-","-","12","2"
"2008","Guangdong Sunray Cave","China League Two","17","11","-","-","-","-","-","-","-","-","17","11"
"2009","Guangdong Sunray Cave","China League One","11","3","-","-","-","-","-","-","-","-","11","3"
"2010","Guangdong Sunray Cave","China League One","20","14","-","-","-","-","-","-","-","-","20","14"
"2011","Guangzhou Evergrande","Chinese Super League","4","1","0","0","-","-","-","-","-","-","4","1"
"2012","Guangzhou Evergrande","Chinese Super League","2","0","0","0","-","-","0","0","0","0","2","0"
"2013","Guangzhou Evergrande","Chinese Super League","0","0","0","0","-","-","0","0","0","0","0","0"
"2013","Meizhou Kejia","China League Two","7","5","0","0","-","-","-","-","-","-","7","5"
"2014","Guangdong Sunray Cave","China League One","15","4","1","0","-","-","-","-","-","-","16","4"
"2016","Zhejiang Yiteng","China League One","2","0","0","0","-","-","-","-","-","-","2","0"
"2017","Meixian Techand","China League Two","24","9","1","0","-","-","-","-","-","-","25","9"
"2018","Meixian Techand","China League One","15","1","1","0","-","-","-","-","1{{efn|Appearances in China League One play-offs|name=CL1}}","1","17","2"
"Total","China PR","China PR","129","50","3","0","0","0","0","0","1","1","133","51"
