"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lecce (loan)","2009–10","Serie B","6","0","0","0","—","—","—","—"
"Lecce (loan)","2010–11","Serie A","9","3","1","1","—","—","—","—"
"Lecce (loan)","2011–12","Serie A","28","3","0","0","—","—","—","—"
"Lecce (loan)","Total","Total","43","6","1","1","—","—","—","—"
"Genoa","2012–13","Serie A","29","4","0","0","—","—","—","—"
"Genoa","2013–14","Serie A","25","2","1","0","—","—","—","—"
"Genoa","2014–15","Serie A","34","6","1","0","—","—","—","—"
"Genoa","Total","Total","88","12","2","0","—","—","—","—"
"Milan","2015–16","Serie A","27","1","3","0","—","—","—","—"
"Milan","2016–17","Serie A","17","1","2","0","—","—","1","0"
"Milan","2018–19","Serie A","0","0","0","0","4","0","—","—"
"Milan","Total","Total","44","2","5","0","4","0","1","0"
"Genoa (loan)","2017–18","Serie A","33","1","1","0","—","—","—","—"
"Career total","Career total","Career total","208","21","9","1","4","0","1","0"
