"Rank","Heat","Lane","Name","Time","Notes"
"1","7","9","{{flagathlete|[[Matt Grevers]]|USA}}","23.28","Q"
"2","7","4","{{flagathlete|[[Guilherme Guido]]|BRA}}","23.48","Q"
"3","8","4","{{flagathlete|[[Stanislav Donets]]|RUS}}","23.49","Q"
"4","8","5","{{flagathlete|[[Aschwin Wildeboer Faber]]|ESP}}","23.54","Q"
"5","6","5","{{flagathlete|[[Robert Hurley (swimmer)|Robert Hurley]]|AUS}}","23.57","Q"
"6","6","3","{{flagathlete|[[Sun Xiaolei]]|CHN}}","23.60","Q"
"7","6","4","{{flagathlete|[[Daniel Orzechowski]]|BRA}}","23.64","Q"
"8","8","6","{{flagathlete|[[Pavel Sankovich]]|BLR}}","23.74","Q"
"9","7","5","{{flagathlete|[[Ashley Delaney]]|AUS}}","23.77","Q"
"10","5","6","{{flagathlete|[[Ben Hesen]]|USA}}","23.79","Q"
"11","6","6","{{flagathlete|[[Mirco Di Tora]]|ITA}}","23.81","Q"
"12","7","3","{{flagathlete|[[Christian Diener]]|GER}}","23.86","Q"
"13","8","3","{{flagathlete|[[Lavrans Solli]]|NOR}}","23.87","Q"
"14","7","6","{{flagathlete|[[Iskender Baslakov]]|TUR}}","23.88","Q"
"15","5","1","{{flagathlete|[[Guy Barnea]]|ISR}}","24.02","Q"
"16","6","1","{{flagathlete|[[Cheng Feiyi]]|CHN}}","24.06","Q"
"17","7","7","{{flagathlete|[[Jonatan Kopelev]]|ISR}}","24.17",""
"18","6","2","{{flagathlete|[[Radosław Kawęcki]]|POL}}","24.20",""
"19","8","7","{{flagathlete|[[Alexis Santos]]|POR}}","24.22",""
"20","7","2","{{flagathlete|[[Damiano Lestingi]]|ITA}}","24.25",""
"21","1","8","{{flagathlete|[[Alexandr Tarabrin]]|KAZ}}","24.36",""
"22","8","2","{{flagathlete|[[Dorian Gandin]]|FRA}}","24.42",""
"23","7","8","{{flagathlete|[[Péter Bernek]]|HUN}}","24.43",""
"24","8","1","{{flagathlete|[[Garth Tune]]|RSA}}","24.50",""
"25","6","8","{{flagathlete|[[Tomasz Polewka]]|POL}}","24.52",""
"26","5","7","{{flagathlete|[[Yuki Shirai]]|JPN}}","24.59",""
"27","7","1","{{flagathlete|[[Darren Murray (swimmer)|Darren Murray]]|RSA}}","24.62",""
"28","1","1","{{flagathlete|[[Mindaugas Sadauskas]]|LTU}}","24.70",""
"29","7","0","{{flagathlete|[[Andrei Shabasov]]|RUS}}","24.76",""
"30","6","0","{{flagathlete|[[Kazuki Watanabe (swimmer)|Kazuki Watanabe]]|JPN}}","24.91",""
"31","4","3","{{flagathlete|[[Jake Tapp]]|CAN}}","25.11",""
"32","8","8","{{flagathlete|[[Daniel Ramirez Carranza]]|MEX}}","25.15",""
"33","6","7","{{flagathlete|[[Güven Duvan]]|TUR}}","25.17",""
"34","5","4","{{flagathlete|[[Martin Zhelev]]|BUL}}","25.18","NR"
"35","8","9","{{flagathlete|[[Gábor Balog]]|HUN}}","25.26",""
"36","5","2","{{flagathlete|[[Danas Rapšys]]|LTU}}","25.32",""
"37","5","8","{{flagathlete|[[Charles Hockin Brusquetti]]|PAR}}","25.34",""
"38","8","0","{{flagathlete|[[Ng Kai Wee Rainer]]|SIN}}","25.36",""
"39","5","5","{{flagathlete|[[Quah Zheng Wen]]|SIN}}","25.41",""
"40","5","3","{{flagathlete|[[Armando Barrera Aira]]|CUB}}","25.56",""
"41","6","9","{{flagathlete|[[Rostislav Kubicky]]|SVK}}","25.67",""
"42","5","9","{{flagathlete|[[Timothy Wynter]]|JAM}}","25.98",""
"43","4","4","{{flagathlete|[[Jean Luis Gómez]]|DOM}}","26.04","NR"
"43","4","7","{{flagathlete|[[Awse Ma'aya]]|JOR}}","26.04",""
"45","3","3","{{flagathlete|[[Samson Opuakpo]]|NGR}}","26.17",""
"46","4","5","{{flagathlete|[[Boris Kirillov]]|AZE}}","26.23",""
"47","4","0","{{flagathlete|[[Ngou Pok Man]]|MAC}}","26.72",""
"48","4","6","{{flagathlete|[[Jamal Chavoshifar]]|IRI}}","26.98",""
"48","4","1","{{flagathlete|[[Jordan Augier]]|LCA}}","26.98","NR"
"50","5","0","{{flagathlete|[[Mohammed Al-Ghafri]]|UAE}}","27.12",""
"51","4","8","{{flagathlete|[[Rahul Monal Chokshi]]|IND}}","27.48",""
"52","4","2","{{flagathlete|[[Rohit Imoliya]]|IND}}","27.57",""
"53","3","5","{{flagathlete|[[Mohammad Abdo]]|PLE}}","27.91",""
"54","3","4","{{flagathlete|[[Sio Kin Hei]]|MAC}}","28.04",""
"55","1","0","{{flagathlete|[[David van der Colff]]|BOT}}","28.11",""
"56","3","2","{{flagathlete|[[Julien Brice]]|LCA}}","28.15",""
"57","3","0","{{flagathlete|[[Oriol Cuñat]]|AND}}","28.22",""
"58","3","9","{{flagathlete|[[Erdenemunkh Demuul]]|MGL}}","28.79",""
"59","3","6","{{flagathlete|[[Pablo Feo]]|AND}}","28.93",""
"60","2","5","{{flagathlete|[[Roman Hramtsov]]|TKM}}","29.12",""
"61","3","1","{{flagathlete|[[Milimo Mweetwa]]|ZAM}}","29.40",""
"62","2","4","{{flagathlete|[[Stanford Gore Kawale]]|PNG}}","29.47",""
"63","2","3","{{flagathlete|[[Faraj Farhan]]|BHR}}","29.53",""
"64","3","8","{{flagathlete|[[Hilal Hemed Hilal]]|TAN}}","29.55",""
"65","4","9","{{flagathlete|[[Abdoul Khadre Mbaye Niane]]|SEN}}","29.60",""
"66","2","6","{{flagathlete|[[Alassane Sylla]]|CIV}}","31.28",""
"67","1","2","{{flagathlete|[[Kgosietsile Molefinyane]]|BOT}}","31.42",""
"68","2","7","{{flagathlete|[[Franc Aleksi]]|ALB}}","32.04",""
"69","2","1","{{flagathlete|[[Brandon Schuster]]|SAM}}","32.34",""
