"Netball World Cup","Netball World Cup","Netball World Cup","Netball World Cup"
"Year","Championship","Location","Placing"
"1963","1st World Championships","Eastbourne, England","8th"
"1967","2nd World Championships","Perth, Australia","7th"
"1971","3rd World Championships","Kingston, Jamaica","6th"
"1975","4th World Championships","Auckland, New Zealand","6th"
"1979","5th World Championships","Port of Spain, Trinidad & Tobago","9th"
"1983","6th World Championships","Singapore","6th"
"1987","7th World Championships","Glasgow, Scotland","9th"
"1991","8th World Championships","Sydney, Australia","9th"
"1995","9th World Championships","Birmingham, England","22nd"
"1999","10th World Championships","Christchurch, New Zealand","20th"
"2003","11th World Championships","Kingston, Jamaica","15th"
"2007","12th World Championships","Auckland, New Zealand","14th"
"2011","13th World Championships","Singapore","DNQ"
"2015","14th World Cup","Sydney, Australia","12th"
"2019","15th World Cup","Liverpool, England","11th"
