"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","HIFK","SM-l","","8","0","0","0","2","","1","0","0"
"2004–05","HIFK","SM-l","","35","3","2","5","35","","4","0","1"
"2005–06","HIFK","SM-l","","51","12","8","20","88","","12","1","2"
"2006–07","HIFK","SM-l","","53","19","11","30","74","","5","0","0"
"2007–08","HIFK","SM-l","","48","10","17","27","36","","7","1","1"
"2008–09","HIFK","SM-l","","43","7","13","20","85","","2","0","0"
"2009–10","HIFK","SM-l","","56","12","12","24","61","","6","1","0"
"2010–11","HIFK","SM-l","","56","13","22","35","34","","13","7","5"
"2011–12","Edmonton Oilers","NHL","","60","4","5","9","45","","—","—","—"
"2011–12","Oklahoma City Barons","AHL","","9","2","2","4","4","","—","—","—"
"2012–13","HIFK","SM-l","","26","11","0","11","12","","—","—","—"
"2012–13","Edmonton Oilers","NHL","","35","3","6","9","4","","—","—","—"
"2013–14","Genève-Servette HC","NLA","","50","5","16","21","24","","12","1","2"
"2014–15","Luleå HF","SHL","","50","5","5","10","16","","9","0","2"
"2015–16","Luleå HF","SHL","","32","3","4","7","8","","11","2","0"
"NHL totals","NHL totals","NHL totals","","95","7","11","18","49","","—","—","—"
