"NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results","NASCAR Winston Cup Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","{{Tooltip|NWCC|NASCAR Winston Cup classification}}","Pts","Ref"
"1988","Oliver Racing","20W","Olds","DAY","RCH","CAR","ATL","DAR","BRI","NWS","MAR","TAL","CLT","DOV","RSD
DNQ","POC","MCH","DAY","POC","TAL","GLN","MCH","BRI","DAR","RCH","DOV","MAR","CLT","NWS","CAR","PHO
DNQ","ATL","","","","NA","-",""
"1991","Oliver Racing","00","Olds","DAY","RCH","CAR","ATL","DAR","BRI","NWS","MAR","TAL","CLT","DOV","SON
33","POC","MCH","DAY","POC","TAL","GLN","MCH","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","PHO
DNQ","ATL","","","","80th","64",""
"1992","Jimmy Means Racing","52","Pontiac","DAY","CAR","RCH","ATL","DAR","BRI","NWS","MAR","TAL","CLT","DOV","SON","POC","MCH","DAY","POC","TAL","GLN","MCH","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","PHO
37","ATL","","","","87th","52",""
"1993","Jimmy Means Racing","52","Pontiac","DAY","CAR","RCH","ATL","DAR","BRI","NWS","MAR","TAL","SON
DNQ","CLT","DOV","POC","MCH","DAY","NHA","POC","TAL","","","","","","","","","","","","","","","74th","76",""
"1993","Jimmy Means Racing","52","Olds","","","","","","","","","","","","","","","","","","","GLN
29","MCH","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","","","","","74th","76",""
"1993","Jimmy Means Racing","52","Ford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PHO
DNQ","ATL","","","74th","76",""
"1994","Jimmy Means Racing","52","Ford","DAY","CAR","RCH","ATL","DAR","BRI","NWS","MAR","TAL","SON
DNQ","CLT","DOV","POC","MCH","DAY","NHA","POC","TAL","","","","","","","","","","","","","","","NA","-",""
"1994","Oliver Racing","00W","Ford","","","","","","","","","","","","","","","","","","","IND
DNQ","","","","","","","","","","","PHO
DNQ","ATL","","NA","-",""
"1994","Oliver Racing","00","Ford","","","","","","","","","","","","","","","","","","","","GLN
DNQ","MCH","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","","","","NA","-",""
"1995","Oliver Racing","00W","Ford","DAY","CAR","RCH","ATL","DAR","BRI","NWS","MAR","TAL","SON
DNQ","CLT","DOV","POC","MCH","DAY","NHA","POC","TAL","IND","GLN","MCH","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","PHO
DNQ","ATL","","NA","-",""
"1996","Oliver Racing","00","Chevy","DAY","CAR","RCH","ATL","DAR","BRI","NWS","MAR","TAL","SON
38","CLT","DOV","POC","MCH","DAY","NHA","POC","TAL","IND","GLN","MCH","BRI","DAR","RCH","DOV","MAR","NWS","CLT","CAR","PHO
DNQ","ATL","","65th","49",""
"1997","Oliver Racing","00W","Chevy","DAY","CAR","RCH","ATL","DAR","TEX","BRI","MAR","SON
DNQ","TAL","CLT","DOV","POC","MCH","CAL","DAY","NHA","POC","IND","GLN","MCH","BRI","DAR","RCH","NHA","DOV","MAR","CLT","TAL","CAR","PHO","ATL","NA","-",""
