"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1975–76","Québec Remparts","QMJHL","&nbsp;","72","7","30","37","90","&nbsp;","15","3","7"
"1975–76","Québec Remparts","MC","&nbsp;","—","—","—","—","—","&nbsp;","3","0","1"
"1976–77","Québec Remparts","QMJHL","&nbsp;","69","10","43","53","61","&nbsp;","14","3","8"
"1977–78","Québec Remparts","QMJHL","&nbsp;","38","11","30","41","35","&nbsp;","—","—","—"
"1977–78","Trois-Rivières Draveurs","QMJHL","&nbsp;","30","6","24","30","20","&nbsp;","5","3","5"
"1977–78","Trois-Rivières Draveurs","MC","&nbsp;","—","—","—","—","—","&nbsp;","4","0","3"
"1978–79","Trois-Rivières Draveurs","QMJHL","&nbsp;","72","37","100","137","57","&nbsp;","13","2","10"
"1978–79","Trois-Rivières Draveurs","MC","&nbsp;","—","—","—","—","—","&nbsp;","4","0","4"
"1979–80","Québec Nordiques","NHL","&nbsp;","76","9","21","30","45","&nbsp;","—","—","—"
"1980–81","Québec Nordiques","NHL","&nbsp;","61","5","34","39","54","&nbsp;","5","0","2"
"1981–82","Québec Nordiques","NHL","&nbsp;","68","4","23","27","74","&nbsp;","3","0","0"
"1982–83","Québec Nordiques","NHL","&nbsp;","13","0","5","5","6","&nbsp;","—","—","—"
"1982–83","Fredericton Express","AHL","&nbsp;","6","0","5","5","0","&nbsp;","—","—","—"
"1982–83","Hartford Whalers","NHL","&nbsp;","56","6","25","31","18","&nbsp;","—","—","—"
"1985–86","EHC Arosa","NDA","&nbsp;","15","5","10","15","8","&nbsp;","—","—","—"
"1986–87","Canada","Intl.","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1987–88","HC Fribourg-Gottéron","NDA","&nbsp;","35","8","14","22","36","&nbsp;","—","—","—"
"1988–89","HC Fribourg-Gottéron","NDA","&nbsp;","28","11","12","23","16","&nbsp;","2","0","1"
"1989–90","Ours de Villard-de-Lans","FRA","&nbsp;","35","7","32","39","22","&nbsp;","—","—","—"
"1990–91","ASG Tours","FRA","&nbsp;","7","5","5","10","10","&nbsp;","—","—","—"
"1991–92","OHC Paris-Viry","FRA","&nbsp;","33","5","17","22","26","&nbsp;","—","—","—"
"1992–93","OHC Paris-Viry","FRA II","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1996–97","Windsor Papetiers","QSPHL","&nbsp;","9","1","1","2","93","&nbsp;","—","—","—"
"1998–99","Asbestos Aztèques","QSPHL","&nbsp;","15","1","1","2","86","&nbsp;","—","—","—"
"1999–2000","Asbestos Aztèques","QSPHL","&nbsp;","2","0","0","0","4","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","274","24","107","131","197","&nbsp;","8","0","2"
"NDA totals","NDA totals","NDA totals","&nbsp;","78","24","36","60","60","&nbsp;","2","0","1"
"FRA totals","FRA totals","FRA totals","&nbsp;","75","17","54","71","58","&nbsp;","—","—","—"
