"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2008–09","Metallurg Novokuznetsk","KHL","&nbsp;","31","5","2","7","26","&nbsp;","—","—","—"
"2009–10","Metallurg Novokuznetsk","KHL","&nbsp;","21","1","1","2","12","&nbsp;","—","—","—"
"2009–10","Kuznetskie Medvedi","MHL","&nbsp;","11","6","12","18","26","&nbsp;","17","9","12"
"2010–11","Metallurg Novokuznetsk","KHL","&nbsp;","18","3","4","7","8","&nbsp;","—","—","—"
"2010–11","Kuznetskie Medvedi","MHL","&nbsp;","3","1","1","2","2","&nbsp;","—","—","—"
"2010–11","Mississauga St. Michael's Majors","OHL","&nbsp;","32","9","17","26","24","&nbsp;","20","10","9"
"2011–12","Metallurg Novokuznetsk","KHL","&nbsp;","32","1","2","3","13","&nbsp;","—","—","—"
"2011–12","Yermak Angarsk","VHL","&nbsp;","6","2","2","4","0","&nbsp;","4","0","0"
"2011–12","Kuznetskie Medvedi","MHL","&nbsp;","10","7","1","8","10","&nbsp;","7","3","3"
"2012–13","Torpedo Nizhny Novgorod","KHL","&nbsp;","8","0","0","0","4","&nbsp;","—","—","—"
"2012–13","HC Sarov","VHL","&nbsp;","29","9","3","12","63","&nbsp;","5","1","1"
"2013–14","Manchester Monarchs","AHL","&nbsp;","20","3","1","4","2","&nbsp;","—","—","—"
"2013–14","Ontario Reign","ECHL","&nbsp;","33","14","16","30","27","&nbsp;","4","1","0"
"2014–15","Ontario Reign","ECHL","&nbsp;","57","26","17","43","155","&nbsp;","19","4","7"
"2014–15","Manchester Monarchs","AHL","&nbsp;","7","1","0","1","0","&nbsp;","—","—","—"
"2015–16","Manchester Monarchs","ECHL","&nbsp;","65","26","29","55","59","&nbsp;","5","2","1"
"2015–16","Ontario Reign","AHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2016–17","Torpedo Nizhny Novgorod","KHL","&nbsp;","4","0","0","0","4","&nbsp;","—","—","—"
"2016–17","HC Sarov","VHL","&nbsp;","19","2","2","4","16","&nbsp;","—","—","—"
"2017–18","Admiral Vladivostok","KHL","&nbsp;","16","0","2","2","26","&nbsp;","—","—","—"
"2017–18","Yuzhny Ural Orsk","VHL","&nbsp;","11","2","4","6","72","&nbsp;","—","—","—"
"KHL totals","KHL totals","KHL totals","&nbsp;","130","10","11","21","93","&nbsp;","—","—","—"
