"Member","Member","Party","Term"
"&nbsp;","Frank Nieass","Labor","1938–1941"
"&nbsp;","Roy Moir","Liberal and Country","1941–1944"
"&nbsp;","Frank Nieass","Labor","1944–1947"
"&nbsp;","Roy Moir","Liberal and Country","1947–1953"
"&nbsp;","Don Dunstan","Labor","1953–1979"
"&nbsp;","Greg Crafter","Labor","1979–1979"
"&nbsp;","Frank Webster","Liberal","1979–1980"
"&nbsp;","Greg Crafter","Labor","1980–1993"
"&nbsp;","John Cummins","Liberal","1993–1997"
"&nbsp;","Vini Ciccarello","Labor","1997–2010"
"&nbsp;","Steven Marshall","Liberal","2010–2014"
