"Team","Total","Total","Total","Total","Total","Total","Total","Total","Home","Home","Home","Home","Home","Away","Away","Away","Away","Away"
"","Pts","Pld","W","D","L","F","A","GD","W","D","L","F","A","W","D","L","F","A"
"Panathinaikos","54","52","19","16","17","72","63","+9","13","6","7","43","27","6","10","10","29","36"
"Olympiacos","53","48","20","13","15","75","65","+10","13","8","3","41","20","7","5","12","34","45"
"AEK Athens","44","44","16","12","16","59","54","+5","11","7","4","40","21","5","5","12","19","33"
"PAOK","14","16","4","6","6","16","25","-9","2","4","2","11","13","2","2","4","5","12"
"OFI","12","12","5","2","5","16","16","-","5","0","1","13","7","0","2","4","3","9"
"Panionios","8","6","4","0","2","9","10","-1","2","0","1","5","6","2","0","1","4","4"
"Aris","6","4","3","0","1","6","3","+3","2","0","0","4","1","1","0","1","2","2"
"Iraklis","3","6","1","1","4","2","7","-5","1","1","1","1","1","0","0","3","1","6"
"Apollon Athens","2","2","1","0","1","2","3","-1","1","0","0","1","0","0","0","1","1","3"
"Athinaikos","1","2","0","1","1","0","2","-2","0","1","0","0","0","0","0","1","0","2"
