"Club","Season","State League","State League","Brazilian Série A","Brazilian Série A","Copa do Brasil","Copa do Brasil","Copa Libertadores","Copa Libertadores","Copa Sudamericana","Copa Sudamericana","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Flamengo","2002","9","0","10","0","-","-","0","0","-","-","19","0"
"Flamengo","2003","2","0","11","0","2","0","-","-","1","0","16","0"
"Flamengo","2004","2","0","15","0","1","0","-","-","0","0","18","0"
"Flamengo","2005","14","0","42","0","5","0","-","-","-","-","61","0"
"Flamengo","2006","9","0","20","0","12","0","-","-","-","-","41","0"
"Flamengo","2007","2","0","2","0","-","-","0","0","-","-","4","0"
"Flamengo","2008","2","0","1","0","-","-","0","0","-","-","3","0"
"Flamengo (loan)","2009","3","0","0","0","0","0","-","-","0","0","3","0"
"Flamengo","2009","0","0","1","0","0","0","-","-","0","0","1","0"
"Total","Total","43","0","102","0","20","0","0","0","1","0","166","0"
"Ceará","2010","-","-","17","0","1","0","-","-","-","-","18","0"
"Total","Total","0","0","17","0","1","0","0","0","0","0","18","0"
"Career total","Career total","43","0","119","0","21","0","0","0","1","0","184","0"
