"Year","Team","Event","","GP","G","A","Pts","PIM"
"2003","Germany","WJC","","6","0","1","1","4"
"2005","Germany","WC","","6","1","1","2","2"
"2006","Germany","OG","","5","0","0","0","4"
"2006","Germany","WC-D1","","5","3","0","3","4"
"2007","Germany","WC","","6","2","0","2","4"
"2009","Germany","WC","","6","0","0","0","0"
"2010","Germany","WC","","9","3","1","4","0"
"2011","Germany","WC","","7","2","1","3","0"
"2012","Germany","WC","","7","0","0","0","0"
"2013","Germany","OGQ","","3","2","4","6","0"
"2014","Germany","WC","","7","1","0","1","2"
"Junior totals","Junior totals","Junior totals","","6","0","1","1","4"
"Senior totals","Senior totals","Senior totals","","61","14","7","21","16"
