"Year","Winner"
"2018","Northumbria"
"2017","Northumbria"
"2016","Northumbria"
"2015","Northumbria"
"2014","Northumbria"
"2013","Newcastle"
"2012","Newcastle"
"2011","Newcastle"
"2010","Newcastle"
"2009","Newcastle"
"2008","Newcastle"
"2007","Northumbria"
"2006","Newcastle"
"2005","Northumbria"
"2004","Newcastle"
"2003","Draw"
"2002","Newcastle"
"2001","Newcastle"
"2000","Northumbria"
"1999","Draw"
"1998","Newcastle"
"1997","Newcastle"
"1996","Northumbria"
"1995","Newcastle"
"1994","Northumbria"
