"Tournament","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","","123","","111","","78",""
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","MR","1R","LQ","LQ","1R"
"{{nowrap|[[International Championship]]}}","Not Held","Not Held","A","LQ","LQ","LQ","LQ","LQ","LQ","A"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","2R","1R","A"
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","LQ","2R",""
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","1R","2R",""
"World Open","A","A","A","LQ","Not Held","Not Held","1R","2R","LQ",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","1R","1R",""
"UK Championship","A","A","A","1R","1R","1R","1R","1R","1R",""
"Scottish Open","Not Held","Not Held","MR","Not Held","Not Held","Not Held","1R","2R","1R",""
"German Masters","A","A","A","LQ","LQ","LQ","LQ","LQ","LQ",""
"World Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","DNQ","DNQ","DNQ","DNQ",""
"Welsh Open","A","A","A","1R","1R","2R","2R","1R","1R",""
"Shoot-Out","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","2R","3R","3R",""
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","3R","3R","1R",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","A","A","A","LQ","LQ","LQ","1R","LQ","LQ",""
"World Championship","A","A","A","LQ","LQ","LQ","LQ","LQ","LQ",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Wuxi Classic","Non-Ranking","Non-Ranking","A","LQ","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Australian Goldfields Open","NH","A","LQ","LQ","LQ","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Shanghai Masters","A","A","A","LQ","LQ","LQ","LQ","LQ","NR","NR"
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","1R","1R","2R","NR"
"Indian Open","Not Held","Not Held","Not Held","LQ","1R","NH","1R","LQ","LQ","NH"
