"Same-sex sexual activity legal","Yes"
"Equal age of consent","Yes"
"Anti-discrimination laws in employment only","Yes (Since 2018)"
"Anti-discrimination laws in the provision of goods and services","Yes (Since 2018)"
"Anti-discrimination laws in all other areas (Incl. indirect discrimination, hate speech)","Yes (Since 2018)"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Stepchild adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"LGBT people allowed to serve openly in the military","Has no military"
"Right to change legal gender","No"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
