"#","Name","Position","Notes"
"1","Daut Nanba","",""
"2","Lasha Kiut","","Resigned"
"2","Aleksei Archelia","","Elected through a by-election on 4 April 2015"
"3","Aslan Ajapua","","Resigned"
"3","Adgur Kharazia","","Elected through a by-election on 4 April 2015"
"4","Apollon Lataria","",""
"5","Adamur Lagvilava","",""
"6","Erik Rshtuni","","Appointed as Deputy Chairman of the State Committee for Standards and Consumer and Technical Supervision"
"6","Nestor Bigvava","","Elected through a by-election on 4 April 2015"
"7","Kondrat Samsonia","",""
"8","Enver Chamagua","",""
"9","Mizan Zantaria","",""
"10","Konstantin Pilia","Chairman (since 1 March 2012)",""
"11","Amiran Kakalia","Chairman (until 1 March 2012)",""
"12","Aleksei Lomia","","Elected Prosecutor General on 7 October 2014"
"12","Omar Avidzba","","Elected through a by-election on 4 April 2015"
"13","Beslan Karchava","",""
"14","Teimuraz Anua","",""
"15","Astamur Adleiba","","Resigned"
"15","Murtaz Shamatava","","Elected through a by-election on 16 February 2013"
"16","Guram Barganjia","","Elected to Parliament on 10 March 2012"
"16","Enrik Leiba","","Elected through a by-election on 24 June 2012"
"17","Beslan Kvitsinia","",""
"18","Beslan Shinkuba","",""
"19","Khrips Jopua","","Appointed as Chairman of the State Committee for Repatriation on 14 June 2013"
"19","Apsert Kanjaria","","Elected through a by-election on 4 April 2015"
"20","Arnold Minaia","",""
"21","Alias Labakhua","",""
"22","Dmitri Shlarba","",""
"23","Mizan Zukhba","",""
"24","Vitali Chitanava","",""
"25","Roman Tskua","",""
"26","Ronald Gamgia","",""
