"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2010–11","Mytishchinskie Atlanty","MHL","&nbsp;","48","10","19","29","42","&nbsp;","6","1","1"
"2011–12","Mytishchinskie Atlanty","MHL","&nbsp;","60","22","36","58","20","&nbsp;","12","7","9"
"2012–13","Mytishchinskie Atlanty","MHL","&nbsp;","26","14","29","43","4","&nbsp;","8","4","7"
"2012–13","Atlant Moscow Oblast","KHL","&nbsp;","2","0","0","0","0","&nbsp;","2","0","0"
"2013–14","Mytishchinskie Atlanty","MHL","&nbsp;","1","1","0","1","2","&nbsp;","3","0","3"
"2013–14","Atlant Moscow Oblast","KHL","&nbsp;","54","8","15","23","24","&nbsp;","—","—","—"
"2014–15","Atlant Moscow Oblast","KHL","&nbsp;","9","0","1","1","2","&nbsp;","—","—","—"
"2014–15","SKA Saint Petersburg","KHL","&nbsp;","20","4","4","8","2","&nbsp;","—","—","—"
"2015–16","SKA Saint Petersburg","KHL","&nbsp;","48","5","6","11","14","&nbsp;","4","0","0"
"2016–17","Lokomotiv Yaroslavl","KHL","&nbsp;","41","7","8","15","19","&nbsp;","15","2","2"
"2017–18","Lokomotiv Yaroslavl","KHL","&nbsp;","44","7","3","10","14","&nbsp;","5","0","2"
"2018–19","Salavat Yulaev Ufa","KHL","&nbsp;","56","6","14","20","43","&nbsp;","16","1","3"
"KHL totals","KHL totals","KHL totals","&nbsp;","274","37","51","88","118","&nbsp;","42","3","7"
