"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2012–13","Modo Hockey","J20","&nbsp;","39","6","7","13","36","&nbsp;","7","1","0"
"2013–14","Modo Hockey","J20","&nbsp;","20","3","16","19","32","&nbsp;","5","1","1"
"2013–14","Modo Hockey","SHL","&nbsp;","45","5","6","11","12","&nbsp;","2","0","1"
"2014–15","Modo Hockey","SHL","&nbsp;","50","5","12","17","42","&nbsp;","—","—","—"
"2014–15","Modo Hockey","J20","&nbsp;","—","—","—","—","—","&nbsp;","2","1","3"
"2014–15","Manchester Monarchs","AHL","&nbsp;","3","0","0","0","2","&nbsp;","17","8","1"
"2015–16","Ontario Reign","AHL","&nbsp;","55","11","17","28","27","&nbsp;","13","4","1"
"2016–17","Ontario Reign","AHL","&nbsp;","46","12","8","20","44","&nbsp;","5","0","2"
"2016–17","Los Angeles Kings","NHL","&nbsp;","25","2","4","6","6","&nbsp;","—","—","—"
"2017–18","Los Angeles Kings","NHL","&nbsp;","81","16","21","37","49","&nbsp;","4","0","0"
"2018–19","Los Angeles Kings","NHL","&nbsp;","81","12","16","28","50","&nbsp;","—","—","—"
"SHL totals","SHL totals","SHL totals","&nbsp;","95","10","18","28","54","&nbsp;","2","0","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","187","30","41","71","105","&nbsp;","4","0","0"
