"Team \ Round","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
"Team \ Round","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Celtic","3","6","2","2","2","6","5","3","2","3","2","2","1","1","2","3","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Rangers","7","3","4","7","4","2","6","6","5","5","4","3","3","2","1","2","2","2","2","2","2","3","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"Kilmarnock","4","4","6","3","7","5","4","4","3","2","3","4","4","4","3","1","3","3","4","3","3","2","3","4","4","4","4","4","4","4","3","3","3","4","4","3","3","3"
"Aberdeen","6","5","5","8","8","7","7","7","7","8","8","7","6","6","7","6","6","4","3","4","4","4","4","3","3","3","3","3","3","3","4","4","4","3","3","4","4","4"
"Hibernian","2","2","3","6","5","3","2","2","6","6","5","6","8","7","8","8","8","8","7","8","8","8","7","7","8","8","6","6","6","6","6","6","5","5","5","5","5","5"
"Hearts","1","1","1","1","1","1","1","1","1","1","1","1","2","3","4","4","4","5","5","5","5","6","5","5","5","5","5","5","5","5","5","5","6","6","6","6","6","6"
"St Johnstone","10","10","8","5","6","8","8","8","8","7","7","5","5","5","5","5","5","7","8","6","6","5","6","6","6","6","7","7","8","7","8","7","7","7","7","7","7","7"
"Motherwell","12","12","11","9","9","10","10","10","10","10","9","9","9","9","9","9","9","9","9","9","9","9","9","9","7","7","8","8","7","8","7","8","8","8","8","8","8","8"
"Livingston","9","9","7","4","3","4","3","5","4","4","6","8","7","8","6","7","7","6","6","7","7","7","8","8","9","9","9","9","9","9","9","9","9","9","9","9","9","9"
"Hamilton Academical","11","8","9","10","11","9","9","9","9","9","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","11","11","10","10","10","10","10","10","10","10","10","10","10"
"St Mirren","5","7","10","11","10","11","11","11","11","11","11","11","11","11","11","11","12","11","11","11","11","12","12","12","12","12","12","12","12","12","11","11","11","11","11","11","11","11"
"Dundee","8","11","12","12","12","12","12","12","12","12","12","12","12","12","12","12","11","12","12","12","12","11","11","11","11","10","10","11","11","11","12","12","12","12","12","12","12","12"
