"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1993–94","Clarkson University","NCAA","&nbsp;","33","10","11","21","28","&nbsp;","—","—","—"
"1994–95","Clarkson University","NCAA","&nbsp;","34","14","16","30","44","&nbsp;","—","—","—"
"1995–96","Clarkson University","NCAA","&nbsp;","38","29","43","72","36","&nbsp;","—","—","—"
"1996–97","Clarkson University","NCAA","&nbsp;","37","38","36","74","22","&nbsp;","—","—","—"
"1997–98","Indianapolis Ice","IHL","&nbsp;","65","46","36","82","28","&nbsp;","5","2","3"
"1997–98","Chicago Blackhawks","NHL","&nbsp;","7","1","0","1","2","&nbsp;","—","—","—"
"1998–99","Chicago Blackhawks","NHL","&nbsp;","35","5","8","13","20","&nbsp;","—","—","—"
"1998–99","Chicago Wolves","IHL","&nbsp;","25","11","13","24","8","&nbsp;","10","1","4"
"1999–00","Cleveland Lumberjacks","IHL","&nbsp;","42","21","30","51","32","&nbsp;","—","—","—"
"1999–00","Chicago Blackhawks","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1999–00","Philadelphia Phantoms","AHL","&nbsp;","32","19","24","43","12","&nbsp;","5","2","3"
"1999–00","Philadelphia Flyers","NHL","&nbsp;","3","1","0","1","0","&nbsp;","—","—","—"
"2000–01","Grand Rapids Griffins","IHL","&nbsp;","64","22","32","54","20","&nbsp;","10","4","4"
"2000–01","Ottawa Senators","NHL","&nbsp;","16","4","1","5","4","&nbsp;","2","0","0"
"2001–02","Ottawa Senators","NHL","&nbsp;","81","20","30","50","24","&nbsp;","12","2","2"
"2002–03","Ottawa Senators","NHL","&nbsp;","80","25","35","60","28","&nbsp;","18","5","1"
"2003–04","Ottawa Senators","NHL","&nbsp;","53","9","20","29","22","&nbsp;","7","1","0"
"2004–05","Södertälje SK","SEL","&nbsp;","1","0","1","1","4","&nbsp;","—","—","—"
"2005–06","Minnesota Wild","NHL","&nbsp;","61","19","21","40","18","&nbsp;","—","—","—"
"2006–07","Minnesota Wild","NHL","&nbsp;","77","13","31","44","24","&nbsp;","4","0","0"
"2007–08","Atlanta Thrashers","NHL","&nbsp;","74","14","23","37","36","&nbsp;","—","—","—"
"2008–09","Atlanta Thrashers","NHL","&nbsp;","82","22","51","73","24","&nbsp;","—","—","—"
"2009–10","Atlanta Thrashers","NHL","&nbsp;","65","7","19","26","24","&nbsp;","—","—","—"
"2010–11","New York Rangers","NHL","&nbsp;","18","1","1","2","2","&nbsp;","—","—","—"
"2010–11","Connecticut Whale","AHL","&nbsp;","9","3","2","5","0","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","653","141","240","381","228","&nbsp;","43","8","3"
