"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1961–62","Stratford Cullitons","CJHL","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1962–63","Hamilton Red Wings","OHA-Jr.","&nbsp;","32","1","4","5","21","&nbsp;","—","—","—"
"1963–64","Hamilton Red Wings","OHA-Jr.","&nbsp;","49","23","19","42","58","&nbsp;","—","—","—"
"1963–64","Cincinnati Wings","CPHL","&nbsp;","3","0","2","2","0","&nbsp;","—","—","—"
"1964–65","Hamilton Red Wings","OHA-Jr.","&nbsp;","51","24","37","61","60","&nbsp;","—","—","—"
"1965–66","Hamilton Red Wings","OHA-Jr.","&nbsp;","42","22","22","44","39","&nbsp;","5","2","1"
"1965–66","Memphis Wings","CPHL","&nbsp;","4","1","0","1","2","&nbsp;","—","—","—"
"1966–67","Memphis Wings","CPHL","&nbsp;","62","12","18","30","30","&nbsp;","7","2","2"
"1967–68","Detroit Red Wings","NHL","&nbsp;","22","2","1","3","12","&nbsp;","—","—","—"
"1967–68","San Diego Gulls","WHL","&nbsp;","10","4","2","6","0","&nbsp;","—","—","—"
"1967–68","Fort Worth Wings","CPHL","&nbsp;","40","11","28","39","22","&nbsp;","—","—","—"
"1968–69","Detroit Red Wings","NHL","&nbsp;","75","10","14","24","34","&nbsp;","—","—","—"
"1969–70","Detroit Red Wings","NHL","&nbsp;","76","20","20","40","39","&nbsp;","4","2","0"
"1970–71","Detroit Red Wings","NHL","&nbsp;","78","16","13","29","25","&nbsp;","—","—","—"
"1971–72","Detroit Red Wings","NHL","&nbsp;","77","31","22","53","50","&nbsp;","—","—","—"
"1972–73","Detroit Red Wings","NHL","&nbsp;","78","19","34","53","56","&nbsp;","—","—","—"
"1973–74","Detroit Red Wings","NHL","&nbsp;","67","24","24","48","37","&nbsp;","—","—","—"
"1974–75","Detroit Red Wings","NHL","&nbsp;","80","23","28","51","39","&nbsp;","—","—","—"
"1975–76","Detroit Red Wings","NHL","&nbsp;","80","20","26","46","71","&nbsp;","—","—","—"
"1976–77","Detroit Red Wings","NHL","&nbsp;","80","14","27","41","25","&nbsp;","—","—","—"
"1977–78","Detroit Red Wings","NHL","&nbsp;","80","23","22","45","46","&nbsp;","7","3","1"
"1978–79","Detroit Red Wings","NHL","&nbsp;","68","15","19","34","20","&nbsp;","—","—","—"
"1979–80","Pittsburgh Penguins","NHL","&nbsp;","78","14","12","26","14","&nbsp;","5","1","1"
"1980–81","Pittsburgh Penguins","NHL","&nbsp;","43","6","6","12","4","&nbsp;","—","—","—"
"NHL Totals","NHL Totals","NHL Totals","&nbsp;","982","237","268","505","472","&nbsp;","16","6","2"
