"NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results","NASCAR Camping World Truck Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","{{Tooltip|NCWTC|NASCAR Camping World Truck classification}}","Pts","Ref"
"1999","Doran Racing","77","Chevy","HOM","PHO","EVG","MMR","MAR","MEM","PPR","I70","BRI","TEX","PIR","GLN","MLW","NSV","NZH","MCH","NHA","IRP","GTY","HPT","RCH","LVS","LVL
DNQ","TEX","CAL","114th","0",""
"2000","Troxell Racing","93","Chevy","DAY
DNQ","HOM
27","PHO
25","MMR
34","MAR
DNQ","PIR","GTY
DNQ","MEM
23","PPR
25","EVG","TEX
23","KEN
32","GLN
27","MLW
29","NHA
19","NZH
20","MCH
33","IRP
DNQ","NSV
DNQ","CIC
DNQ","RCH
DNQ","DOV
23","TEX
DNQ","CAL","","26th","1391",""
"2001","Troxell Racing","93","Chevy","DAY","HOM","MMR","MAR","GTY
34","DAR","PPR","DOV","TEX","MEM","MLW","KAN","KEN","NHA","IRP","NSH","CIC","NZH","RCH","SBO","TEX","LVS","PHO","CAL
35","","91st","119",""
"2002","Team Racing","86","Chevy","DAY","DAR
25","MAR","GTY","PPR","DOV","","","","KAN
36","KEN","NHA","MCH","IRP","NSH","RCH","TEX","SBO","LVS","","","","","","","57th","274",""
"2002","Portenga Motorsports","38","Chevy","","","","","","","TEX
33","MEM","MLW","","","","","","","","","","","","","","","","","57th","274",""
"2002","Team 23 Racing","23","Chevy","","","","","","","","","","","","","","","","","","","","CAL
32","PHO","HOM","","","","57th","274",""
"2003","Team Racing","25","Chevy","DAY","DAR","MMR","MAR","CLT","DOV","TEX
36","MEM","MLW","KAN
DNQ","KEN","GTW","MCH","IRP","NSH","","","","","","","","","","","39th","595",""
"2003","Upshaw Racing","19","Ford","","","","","","","","","","","","","","","","BRI
23","","","","","","","","","","39th","595",""
"2003","Upshaw Racing","95","Ford","","","","","","","","","","","","","","","","","RCH
24","NHA","CAL
24","LVS
28","SBO","TEX
22","MAR
DNQ","PHO
28","HOM
DNQ","39th","595",""
"2003","Brevak Racing","31","Ford","","","","","","","","","","","","","","","","","","","","","","","MAR
33","","","39th","595",""
"2004","Troxell Racing","93","Ford","DAY
15","ATL
28","","","","","","","","","","","","","","","","","","","","","","","","64th","198",""
"2004","Ron Rhodes Racing","48","Dodge","","","MAR
DNQ","MFD","CLT","DOV","TEX","MEM","MLW","KAN","","","","","","","","","","","","","","","","64th","198",""
"2004","Richardson Motorsports","0","Dodge","","","","","","","","","","","KEN
36","","","","","","","","","","","","","","","64th","198",""
"2004","Richardson Motorsports","0","Chevy","","","","","","","","","","","","GTW
33","MCH","IRP","NSH","BRI","","","","","","","","","","64th","198",""
"2004","Troxell Racing","93","Chevy","","","","","","","","","","","","","","","","","RCH
DNQ","NHA","LVS","CAL","","","","","","64th","198",""
"2004","Welz Racing","77","Dodge","","","","","","","","","","","","","","","","","","","","","TEX
DNQ","MAR","PHO","DAR","HOM","64th","198",""
"2005","Mighty Motorsports","24","Chevy","DAY
9","CAL
34","ATL
33","MAR","GTY","MFD
35","CLT
DNQ","DOV
33","TEX","MCH","MLW","KAN
34","KEN
27","MEM","IRP","","","","NHA
23","LVS","MAR
25","ATL
DNQ","TEX
DNQ","PHO
28","HOM
DNQ","33rd","789",""
"2005","Welz Racing","68","Dodge","","","","","","","","","","","","","","","","NSH
DNQ","","","","","","","","","","33rd","789",""
"2005","Mighty Motorsports","24","Dodge","","","","","","","","","","","","","","","","","BRI
DNQ","RCH","","","","","","","","33rd","789",""
"2006","Mighty Motorsports","24","Chevy","DAY
DNQ","CAL
DNQ","ATL","MAR","GTY","CLT","MFD","DOV","TEX","MCH","MLW","KAN","","","","","","","","","","","","","","84th","64",""
"2006","Green Light Racing","07","Chevy","","","","","","","","","","","","","KEN
33","MEM","IRP","NSH","BRI","NHA","","","","","","","","84th","64",""
"2006","Green Light Racing","03","Chevy","","","","","","","","","","","","","","","","","","","LVS
36","TAL
35","MAR","ATL","TEX","PHO","HOM","84th","64",""
"2007","Upshaw Racing","95","Ford","DAY
DNQ","CAL
33","ATL
32","MAR","KAN","CLT","MFD","DOV","TEX","MCH","MLW","","","","","","","","","","","","","","","68th","222",""
"2007","Green Light Racing","0","Chevy","","","","","","","","","","","","MEM
36","","","","","","","","","","","","","","68th","222",""
"2007","Green Light Racing","06","Chevy","","","","","","","","","","","","","KEN
35","IRP","","","","","","TAL
36","MAR","","","","","68th","222",""
"2007","Fast Track Racing Enterprises","71","Chevy","","","","","","","","","","","","","","","NSH
28","BRI","GTW","NHA","LVS","","","","","","","68th","222",""
"2007","Fast Track Racing Enterprises","71","Ford","","","","","","","","","","","","","","","","","","","","","","ATL
29","","","","68th","222",""
"2007","Andy Belmont Motorsports","12","Chevy","","","","","","","","","","","","","","","","","","","","","","","TEX
DNQ","PHO","HOM","68th","222",""
"2008","FDNY Racing","28","Chevy","DAY
17","CAL","ATL","MAR","","CLT
DNQ","MFD","DOV","TEX","MCH","MLW","","KEN
DNQ","IRP","NSH","BRI","GTW","NHA","LVS","TAL
24","MAR","","","","","55th","267",""
