"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Karpaty Lviv","2008–09","24","0","1","0","—","—","25","0"
"Karpaty Lviv","2009–10","26","0","2","0","—","—","28","0"
"Karpaty Lviv","2010–11","23","1","0","0","9","0","32","1"
"Karpaty Lviv","2011–12","25","2","3","1","2","0","30","3"
"Karpaty Lviv","2012–13","18","1","1","0","—","—","19","1"
"Karpaty Lviv","Total","116","4","7","1","11","0","134","5"
"Napredak Kruševac","2013–14","8","0","0","0","—","—","8","0"
"Bunyodkor","2014","12","2","1","0","0","0","13","2"
"Bunyodkor","2015","22","0","5","0","5","0","32","0"
"Bunyodkor","Total","34","2","6","0","5","0","45","2"
"Mladost Lučani","2016–17","24","0","1","0","—","—","25","0"
"Mladost Lučani","2017–18","22","0","4","0","2","0","28","0"
"Mladost Lučani","2018–19","24","0","5","0","—","—","29","0"
"Mladost Lučani","Total","70","0","10","0","2","0","82","0"
"Career total","Career total","228","6","23","1","18","0","269","7"
