"Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results","Semi-final 2 – Italian Results"
"Draw","Country","L. de Gennaro","A. Laffranchi","P. Folli","A. Miro","F. Pasquero","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Malta|y=2014}}","2","2","4","4","1","2","11","6","5"
"02","{{Esc|Israel|y=2014}}","8","5","11","12","11","10","9","12",""
"03","{{Esc|Norway|y=2014}}","10","8","6","14","10","11","14","13",""
"04","{{Esc|Georgia|y=2014}}","11","11","2","1","9","5","13","11",""
"05","{{Esc|Poland|y=2014}}","4","7","15","11","2","6","3","2","10"
"06","{{Esc|Austria|y=2014}}","3","3","3","2","5","3","2","1","12"
"07","{{Esc|Lithuania|y=2014}}","7","10","7","3","13","7","10","10","1"
"08","{{Esc|Finland|y=2014}}","1","1","1","5","3","1","8","3","8"
"09","{{Esc|Ireland|y=2014}}","15","15","13","15","14","15","15","15",""
"10","{{Esc|Belarus|y=2014}}","13","13","14","13","15","14","12","14",""
"11","{{Esc|Macedonia|y=2014}}","6","6","12","10","12","9","7","9","2"
"12","{{Esc|Switzerland|y=2014}}","14","12","8","6","8","12","4","8","3"
"13","{{Esc|Greece|y=2014}}","9","9","10","9","6","8","5","5","6"
"14","{{Esc|Slovenia|y=2014}}","5","4","5","7","4","4","6","4","7"
"15","{{Esc|Romania|y=2014}}","12","14","9","8","7","13","1","7","4"
