"Year","Team","G","Tackles","Tackles","Tackles","Tackles","Fumbles","Fumbles","Fumbles","Interceptions","Interceptions","Interceptions","Interceptions","Interceptions","Interceptions"
"Year","Team","G","Comb","Total","Ast","Sacks","FF","FR","Yds","Int","Yds","Avg","Lng","TD","PD"
"1989","DEN","16","0","129","0","0.0","0","0","0","3","34","11","30","0","0"
"1990","DEN","15","0","173","0","1.0","0","0","0","2","32","16","27","0","0"
"1991","DEN","16","0","150","0","1.0","0","1","0","5","104","21","49","0","0"
"1992","DEN","15","0","151","0","1.0","0","2","0","2","22","11","22","0","0"
"1993","DEN","16","0","141","0","1.0","2","0","0","2","81","41","68","0","12"
"1994","DEN","14","22","52","22","0.0","1","2","0","1","24","24","24","0","8"
"1995","DEN","16","21","82","21","0.0","2","0","0","3","54","18","25","0","13"
"1996","DEN","16","17","64","17","0.0","2","0","0","3","11","4","11","0","11"
"1997","DEN","15","15","53","15","1.0","0","2","0","2","42","21","22","1","7"
"1998","DEN","16","12","43","12","0.0","0","0","0","1","4","4","4","0","5"
"1999","NYJ","12","19","36","19","0.0","1","0","0","0","0","0","0","0","2"
"Career","","167","106","1074","106","5.0","8","7","0","24","408","17","68","1","58"
