"Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)","Split voting results from Poland (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|G. Urban|Grzegorz Urban}}","{{Abbr|M. Steczkowska|Magda Steczkowska}}","{{Abbr|P. Iwicki|Piotr Iwicki}}","{{Abbr|M. Dutkiewicz|Marek Dutkiewicz}}","{{Abbr|M. Tul|Magdalena Tul}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","16","9","7","9","3","7","4","6","5"
"02","{{Esc|Georgia|y=2017}}","5","1","1","6","1","2","10","16",""
"03","{{Esc|Australia|y=2017}}","1","3","9","3","4","3","8","13",""
"04","{{Esc|Albania|y=2017}}","13","16","15","10","15","15","","17",""
"05","{{Esc|Belgium|y=2017}}","9","4","3","1","9","4","7","3","8"
"06","{{Esc|Montenegro|y=2017}}","15","17","17","16","17","17","","14",""
"07","{{Esc|Finland|y=2017}}","4","11","10","11","11","10","1","7","4"
"08","{{Esc|Azerbaijan|y=2017}}","6","6","11","12","14","11","","12",""
"09","{{Esc|Portugal|y=2017}}","2","2","4","2","2","1","12","1","12"
"10","{{Esc|Greece|y=2017}}","11","10","2","14","10","9","2","9","2"
"11","{{Esc|Poland|y=2017}}","","","","","","","","",""
"12","{{Esc|Moldova|y=2017}}","17","7","13","4","12","13","","2","10"
"13","{{Esc|Iceland|y=2017}}","7","13","12","13","8","14","","10","1"
"14","{{Esc|Czech Republic|y=2017}}","12","5","14","7","7","8","3","11",""
"15","{{Esc|Cyprus|y=2017}}","8","15","8","8","13","12","","4","7"
"16","{{Esc|Armenia|y=2017}}","3","12","5","5","6","5","6","5","6"
"17","{{Esc|Slovenia|y=2017}}","10","8","6","15","5","6","5","8","3"
"18","{{Esc|Latvia|y=2017}}","14","14","16","17","16","16","","15",""
