"Team","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991"
"Montreal Canadiens","55","56","57","58","59","60","61","62","63","64","65","66"
"Toronto Maple Leafs","48","49","","50","","","51","52","53","","54",""
"Boston Bruins","41","42","43","44","45","46","47","48","49","50","51","52"
"Chicago Blackhawks","35","36","37","38","39","40","41","42","43","44","45","46"
"Detroit Red Wings","","","","","35","36","","37","38","39","","40"
"New York Rangers","32","33","34","35","36","37","38","39","","40","41","42"
"Los Angeles Kings","9","10","11","","","12","","13","14","15","16","17"
"Minnesota North Stars","7","8","9","10","11","12","13","","","14","15","16"
"Philadelphia Flyers","11","12","13","14","15","16","17","18","19","20","",""
"Pittsburgh Penguins","7","8","9","","","","","","","10","","11"
"St. Louis Blues","10","11","12","13","14","15","16","17","18","19","20","21"
"Buffalo Sabres","7","8","9","10","11","12","","","13","14","15","16"
"Vancouver Canucks","4","5","6","7","8","","9","","","10","","11"
"Atlanta Flames{{#tag:ref|The Flames moved to Calgary in 1980 after years of flagging attendance|group=upper-alpha|name=a}}","6","","","","","","","","","","",""
"Calgary Flames","","7","8","9","10","11","12","13","14","15","16","17"
"New York Islanders","6","7","8","9","10","11","12","13","14","","15",""
"Colorado Rockies{{#tag:ref|[[Arthur Imperatore Sr.]] bought the Rockies in 1978 with the intent of moving them to New Jersey but those plans were shelved due to the lack of a suitable arena. Colorado would eventually relocate to the Garden State with [[John McMullen (engineer)|John McMullen]] as the owner|group=upper-alpha|name=b}}","","","","","","","","","","","",""
"New Jersey Devils","","","","","","","","","2","","3","4"
"Washington Capitals","","","","1","2","3","4","5","6","7","8","9"
"Edmonton Oilers","1","2","3","4","5","6","7","8","9","10","11","12"
"Hartford Whalers","1","","","","","","2","3","4","5","6","7"
"Quebec Nordiques","","1","2","3","4","5","6","7","","","",""
"Winnipeg Jets","","","1","2","3","4","5","6","7","","8",""
