"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2014–15","Luleå HF","J20","","30","8","15","23","24","","3","0","0"
"2015–16","Skellefteå AIK","J20","","42","21","18","39","26","","6","1","2"
"2015–16","Skellefteå AIK","SHL","","8","0","0","0","2","","—","—","—"
"2016–17","Skellefteå AIK","J20","","6","2","3","5","4","","2","0","1"
"2016–17","Skellefteå AIK","SHL","","39","3","4","7","8","","1","0","0"
"2017–18","Skellefteå AIK","SHL","","43","9","5","14","6","","16","4","0"
"2018–19","Frölunda HC","SHL","","26","3","2","5","29","","—","—","—"
"2018–19","Skellefteå AIK","SHL","","22","3","6","9","4","","6","0","0"
"SHL totals","SHL totals","SHL totals","","138","18","17","35","49","","23","4","0"
