"Season","Division","Tier","Position"
"1999–2000","Oberliga Baden-Württemberg","IV","14th ↓"
"2000–01","Verbandsliga Württemberg","V","6th"
"2001–02","Verbandsliga Württemberg","V","12th"
"2002–03","Verbandsliga Württemberg","V","15th ↓"
"2003–04","Landesliga Württemberg IV","VI","2nd"
"2004–05","Landesliga Württemberg IV","VI","1st ↑"
"2005–06","Verbandsliga Württemberg","V","8th"
"2006–07","Verbandsliga Württemberg","V","3rd"
"2007–08","Verbandsliga Württemberg","V","15th"
"2008–09","Verbandsliga Württemberg","VI","8th"
"2009–10","Verbandsliga Württemberg","VI","4th"
"2010–11","Verbandsliga Württemberg","VI","2nd"
"2011–12","Verbandsliga Württemberg","VI","5th"
"2012–13","Verbandsliga Württemberg","VI","2nd ↑"
"2013–14","Oberliga Baden-Württemberg","VI","9th"
"2014–15","Oberliga Baden-Württemberg","VI","7th"
"2015–16","Oberliga Baden-Württemberg","VI","9th"
"2016–17","Oberliga Baden-Württemberg","VI",""
