"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Shawinigan Cataractes","QMJHL","","55","7","12","19","98","","4","0","0"
"2007–08","Shawinigan Cataractes","QMJHL","","31","6","4","10","61","","—","—","—"
"2008–09","Shawinigan Cataractes","QMJHL","","63","28","16","44","66","","21","10","3"
"2009–10","Shawinigan Cataractes","QMJHL","","22","10","10","20","29","","—","—","—"
"2009–10","Portland Pirates","AHL","","5","0","0","0","4","","—","—","—"
"2009–10","Cape Breton Screaming Eagles","QMJHL","","21","7","12","19","25","","5","1","0"
"2010–11","Portland Pirates","AHL","","67","12","12","24","83","","9","1","1"
"2011–12","Rochester Americans","AHL","","62","8","9","17","19","","3","0","1"
"2012–13","Rochester Americans","AHL","","60","11","7","18","26","","1","0","0"
"2013–14","Gwinnett Gladiators","ECHL","","66","17","25","42","58","","—","—","—"
"2014–15","Lausitzer Füchse","DEL2","","42","20","16","36","86","","3","1","0"
"2015–16","Norfolk Admirals","ECHL","","30","4","2","6","16","","—","—","—"
"AHL totals","AHL totals","AHL totals","","194","31","28","59","132","","13","1","2"
