"Final – French Results","Final – French Results","Final – French Results","Final – French Results","Final – French Results","Final – French Results","Final – French Results","Final – French Results","Final – French Results","Final – French Results","Final – French Results"
"Draw","Country","F. Marchal","J. Sauvagnargues","F. Llado","J. Solia","B. Bergman","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Ukraine|y=2014}}","22","22","23","22","19","24","8","19",""
"02","{{Esc|Belarus|y=2014}}","14","23","18","23","20","20","24","25",""
"03","{{Esc|Azerbaijan|y=2014}}","24","6","8","5","14","9","22","18",""
"04","{{Esc|Iceland|y=2014}}","6","5","4","7","2","3","13","4","7"
"05","{{Esc|Norway|y=2014}}","9","7","7","6","21","8","14","9","2"
"06","{{Esc|Romania|y=2014}}","19","19","24","25","16","22","4","13",""
"07","{{Esc|Armenia|y=2014}}","5","4","2","1","7","1","1","1","12"
"08","{{Esc|Montenegro|y=2014}}","13","13","13","15","5","11","21","20",""
"09","{{Esc|Poland|y=2014}}","23","15","11","12","6","15","3","6","5"
"10","{{Esc|Greece|y=2014}}","10","25","20","20","8","19","12","17",""
"11","{{Esc|Austria|y=2014}}","2","3","1","2","17","4","2","2","10"
"12","{{Esc|Germany|y=2014}}","21","24","21","17","23","23","19","22",""
"13","{{Esc|Sweden|y=2014}}","4","14","12","14","18","13","6","7","4"
"14","{{Esc|France|y=2014}}","","","","","","","","",""
"15","{{Esc|Russia|y=2014}}","25","11","25","24","24","25","15","21",""
"16","{{Esc|Italy|y=2014}}","18","9","15","8","13","14","10","10","1"
"17","{{Esc|Slovenia|y=2014}}","20","21","16","13","12","18","25","23",""
"18","{{Esc|Finland|y=2014}}","7","12","10","10","10","7","18","12",""
"19","{{Esc|Spain|y=2014}}","17","16","9","8","9","10","7","5","6"
"20","{{Esc|Switzerland|y=2014}}","12","17","19","16","11","16","9","11",""
"21","{{Esc|Hungary|y=2014}}","8","20","17","19","15","17","11","15",""
"22","{{Esc|Malta|y=2014}}","11","8","6","4","3","6","20","14",""
"23","{{Esc|Denmark|y=2014}}","1","1","3","3","22","5","16","8","3"
"24","{{Esc|Netherlands|y=2014}}","3","2","5","11","1","2","5","3","8"
"25","{{Esc|San Marino|y=2014}}","15","18","22","21","25","21","23","24",""
"26","{{Esc|United Kingdom|y=2014}}","16","10","14","18","4","12","17","16",""
