"Player","Pos","GP","G","A","Pts","PIM"
"{{Sortname|Bill|Cowley}}","C","46","13","22","35","4"
"{{Sortname|Ray|Getliffe}}","C/LW","48","16","15","31","28"
"{{Sortname|Dit|Clapper}}","RW/D","48","17","8","25","25"
"{{Sortname|Charlie|Sands|Charlie Sands (ice hockey)}}","C/RW","47","18","5","23","6"
"{{Sortname|Hooley|Smith}}","C/RW","44","8","10","18","36"
"{{Sortname|Red|Beattie}}","LW","48","8","7","15","10"
"{{Sortname|Cooney|Weiland}}","C","48","6","9","15","6"
"{{Sortname|Leroy|Goldsworthy}}","RW","47","8","6","14","8"
"{{Sortname|Flash|Hollett}}","D","48","3","7","10","22"
"{{Sortname|Milt|Schmidt}}","C/D","26","2","8","10","15"
"{{Sortname|Bun|Cook}}","LW","40","4","5","9","8"
"{{Sortname|Woody|Dumart}}","LW","17","4","4","8","2"
"{{Sortname|Joe|Jerwa}}","D","26","3","5","8","30"
"{{Sortname|Jack|Portland}}","D","46","2","4","6","58"
"{{Sortname|Nels|Stewart}}","C","11","3","2","5","6"
"{{Sortname|Eddie|Shore}}","D","20","3","1","4","12"
"{{Sortname|Al|Shields}}","D","18","0","4","4","15"
"{{sortname|Jim|O'Neil|Jim O'Neil (ice hockey)}}","C/RW","21","0","2","2","6"
"{{Sortname|Bobby|Bauer}}","RW","1","1","0","1","0"
"{{Sortname|Lorne|Duguid}}","LW","1","1","0","1","2"
"{{Sortname|Ted|Graham}}","D","1","0","0","0","0"
"{{Sortname|Walter|Kalbfleisch}}","D","1","0","0","0","0"
"{{Sortname|Sylvio|Mantha}}","D","4","0","0","0","2"
"{{Sortname|Sammy|McManus}}","LW","1","0","0","0","0"
"{{Sortname|Tiny|Thompson}}","G","48","0","0","0","0"
