"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1979–80","TPS","SM-l","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1981–82","TPS","SM-l","&nbsp;","11","0","0","0","0","&nbsp;","7","0","1"
"1982–83","TPS","SM-l","&nbsp;","35","6","1","7","0","&nbsp;","3","1","0"
"1983–84","TPS","SM-l","&nbsp;","32","10","10","20","8","&nbsp;","10","3","3"
"1984–85","TPS","SM-l","&nbsp;","34","15","10","25","6","&nbsp;","5","2","3"
"1985–86","TPS","SM-l","&nbsp;","35","24","15","39","6","&nbsp;","7","2","2"
"1986–87","TPS","SM-l","&nbsp;","44","27","21","48","14","&nbsp;","5","0","0"
"1987–88","TPS","SM-l","&nbsp;","44","25","37","62","6","&nbsp;","—","—","—"
"1988–89","TPS","SM-l","&nbsp;","42","43","23","66","6","&nbsp;","9","4","5"
"1989–90","TPS","SM-l","&nbsp;","44","20","24","44","12","&nbsp;","9","5","4"
"1990–91","TPS","SM-l","&nbsp;","44","16","19","35","22","&nbsp;","9","5","3"
"1991–92","TPS","SM-l","&nbsp;","44","24","19","43","6","&nbsp;","3","0","0"
"1992–93","TPS","SM-l","&nbsp;","48","22","15","37","2","&nbsp;","12","4","1"
"1993–94","TPS","SM-l","&nbsp;","48","17","12","29","12","&nbsp;","11","1","5"
"1995–96","Esbjerg IK","DNK","&nbsp;","44","46","43","89","4","&nbsp;","—","—","—"
"1996–97","Esbjerg IK","DNK","&nbsp;","50","36","49","85","22","&nbsp;","—","—","—"
"1997–98","Esbjerg IK","DNK","&nbsp;","47","17","28","45","18","&nbsp;","—","—","—"
"1998–99","Esbjerg IK","DNK","&nbsp;","42","18","24","42","10","&nbsp;","—","—","—"
"2000–01","Herlev Eagles","DNK","&nbsp;","5","1","2","3","0","&nbsp;","—","—","—"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","506","249","206","455","100","&nbsp;","90","27","27"
"DNK totals","DNK totals","DNK totals","&nbsp;","188","118","146","264","54","&nbsp;","—","—","—"
