"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Cretin-Derham Hall","USHS","","17","1","5","6","4","","—","—","—"
"2008–09","Cretin-Derham Hall","USHS","","26","11","16","27","10","","—","—","—"
"2009–10","Cretin-Derham Hall","USHS","","24","6","14","20","20","","—","—","—"
"2010–11","Minnesota Golden Gophers","WCHA","","35","2","8","10","22","","—","—","—"
"2011–12","Minnesota Golden Gophers","WCHA","","43","5","17","22","43","","—","—","—"
"2012–13","Minnesota Golden Gophers","WCHA","","39","0","7","7","20","","—","—","—"
"2012–13","Adirondack Phantoms","AHL","","6","1","1","2","2","","—","—","—"
"2013–14","Adirondack Phantoms","AHL","","75","4","22","26","31","","—","—","—"
"2014–15","Lehigh Valley Phantoms","AHL","","44","2","8","10","18","","—","—","—"
"2014–15","Philadelphia Flyers","NHL","","1","0","0","0","0","","—","—","—"
"2015–16","Lehigh Valley Phantoms","AHL","","72","4","15","19","46","","—","—","—"
"2016–17","Lehigh Valley Phantoms","AHL","","40","1","10","11","10","","5","0","0"
"2017–18","Lehigh Valley Phantoms","AHL","","23","5","5","10","8","","—","—","—"
"2017–18","Philadelphia Flyers","NHL","","8","0","0","0","2","","—","—","—"
"2017–18","Colorado Avalanche","NHL","","7","0","0","0","0","","—","—","—"
"2018–19","Colorado Eagles","AHL","","61","6","13","19","30","","4","1","1"
"2018–19","Colorado Avalanche","NHL","","2","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","18","0","0","0","2","","—","—","—"
